statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,0,-0.252685546875,-1.5029296875
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97509765625,-0.47509765625
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.974609375,-0.474853515625
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.1645835885377491,0.835416411462251,0.835416411462251,0.6708328229245019,1,-1.8046875,-0.18017578125
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.8933268561607121,0.10667314383928791,0.8933268561607121,0.7866537123214241,1,-0.11309814453125,-2.23828125
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,0,-0.349365234375,-1.224609375
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.7773843735517827,0.22261562644821745,0.7773843735517827,0.5547687471035653,0,-0.25244140625,-1.5029296875
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.8932861353357873,0.10671386466421277,0.8932861353357873,0.7865722706715745,1,-0.113525390625,-2.23828125
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.3876953125,-1.1376953125
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,1,-0.252685546875,-1.5029296875
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.924193149526416,0.07580685047358406,0.924193149526416,0.8483862990528319,1,-0.079345703125,-2.580078125
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47509765625,-0.97509765625
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,1,-1.4072265625,-0.2822265625
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,0,-0.252685546875,-1.5029296875
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-0.2021484375,-1.7021484375
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,1,-1.4072265625,-0.282470703125
McCain hasn t held executive responsibility .,candidates-biography,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,1,-0.252685546875,-1.5029296875
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.2941135895188664,0.7058864104811337,0.7058864104811337,0.41177282096226725,1,-1.224609375,-0.34912109375
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.349365234375,-1.224609375
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.7982064406768957,0.20179355932310428,0.7982064406768957,0.5964128813537914,1,-0.2264404296875,-1.6015625
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.974609375,-0.474853515625
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63427734375,-0.75927734375
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,1,-1.4072265625,-0.281982421875
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,1,True,0.65129942030678,0.34870057969322,0.65129942030678,0.30259884061356,1,-0.429931640625,-1.0546875
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75830078125,-0.63330078125
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.8354835371034369,0.1645164628965632,0.8354835371034369,0.6709670742068737,1,-0.1806640625,-1.8056640625
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.8355338669044539,0.16446613309554622,0.8355338669044539,0.6710677338089076,1,-0.1802978515625,-1.8056640625
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.7309625658790749,0.26903743412092507,0.7309625658790749,0.46192513175814987,1,-0.31396484375,-1.3134765625
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,0,False,0.2689894250379454,0.7310105749620547,0.7310105749620547,0.4620211499241093,1,-1.314453125,-0.314697265625
The media never show crowds .,elections,0,0,False,0.22265787977557638,0.7773421202244236,0.7773421202244236,0.5546842404488472,1,-1.5029296875,-0.252685546875
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.43115234375,-1.056640625
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,0,-1.314453125,-0.314208984375
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.34912109375,-1.224609375
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.1330205416692105,0.8669794583307895,0.8669794583307895,0.733958916661579,1,-2.017578125,-0.14306640625
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.22265787977557638,0.7773421202244236,0.7773421202244236,0.5546842404488472,1,-1.5029296875,-0.252685546875
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82763671875,-0.57763671875
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,1,-0.349609375,-1.224609375
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,1,-0.31396484375,-1.314453125
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.14798562207912497,0.852014377920875,0.852014377920875,0.70402875584175,1,-1.9111328125,-0.16064453125
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63427734375,-0.75927734375
