statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
McCain Trying to Have it Both Ways on Iraq,iraq,0,1,True,0.9219921007855413,0.07800789921445879,0.9219921007855413,0.8439842015710824,0,-0.2900390625,-2.759765625
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.705078125,-1.314453125
I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",1,1,True,0.7799929002541067,0.22000709974589314,0.7799929002541067,0.5599858005082136,1,-0.572265625,-1.837890625
Toomey and Trump will ban abortion and punish women who have them .,abortion,0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.6259765625,-0.7041015625
Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",1,0,False,0.28766774922855176,0.7123322507714482,0.7123322507714482,0.4246645015428965,0,-1.57421875,-0.66748046875
The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",0,1,True,0.6547843654126506,0.3452156345873494,0.6547843654126506,0.30956873082530123,0,-0.61279296875,-1.2529296875
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,0,False,0.4185780713963494,0.5814219286036506,0.5814219286036506,0.1628438572073012,0,-1.220703125,-0.89208984375
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",1,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,1,-0.796875,-1.765625
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",1,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,1,-0.59326171875,-1.28125
If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,0,0,False,0.30404167496654744,0.6959583250334526,0.6959583250334526,0.3919166500669051,1,-1.5224609375,-0.6943359375
Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.8505859375,-1.4755859375
U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",1,0,False,0.25683199138751883,0.7431680086124811,0.7431680086124811,0.4863360172249623,0,-1.5966796875,-0.5341796875
On recess appointments .,"foreign-policy,legal-issues,workers",1,1,True,0.9473688748641328,0.052631125135867075,0.9473688748641328,0.8947377497282657,1,-0.383056640625,-3.2734375
Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,0,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,0,-0.66064453125,-1.2548828125
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.9263537135594063,0.07364628644059372,0.9263537135594063,0.8527074271188126,1,-0.245361328125,-2.77734375
Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",0,0,False,0.14996656927104074,0.8500334307289593,0.8500334307289593,0.7000668614579186,1,-2.2109375,-0.47607421875
Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",0,1,True,0.7635719242348823,0.2364280757651177,0.7635719242348823,0.5271438484697646,0,-0.43994140625,-1.6123046875
Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",1,0,False,0.38110439168418336,0.6188956083158166,0.6188956083158166,0.23779121663163322,0,-1.134765625,-0.64990234375
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.9763161745968497,0.023683825403150244,0.9763161745968497,0.9526323491936994,1,-0.206787109375,-3.92578125
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.11279540628289324,0.8872045937171068,0.8872045937171068,0.7744091874342136,1,-2.533203125,-0.470703125
Eliminating Obamacare . saves $95 billion a year .,"federal-budget,health-care,new-hampshire-2012",0,0,False,0.2147325838479565,0.7852674161520435,0.7852674161520435,0.5705348323040871,1,-1.7353515625,-0.438720703125
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",1,0,False,0.20173457910020756,0.7982654208997924,0.7982654208997924,0.5965308417995848,0,-2.05078125,-0.67529296875
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .,"consumer-safety,environment,public-health",0,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,0,-0.460693359375,-1.4296875
At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",0,1,True,0.7853497398891786,0.2146502601108215,0.7853497398891786,0.5706994797783571,0,-0.427490234375,-1.724609375
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",1,0,False,0.1581743527484317,0.8418256472515684,0.8418256472515684,0.6836512945031367,0,-2.111328125,-0.439453125
Says President Obamas new immigration plan is amnesty .,immigration,0,0,False,0.19185706805734448,0.8081429319426555,0.8081429319426555,0.616285863885311,1,-2.19140625,-0.75341796875
For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",1,1,True,0.9389828692160811,0.06101713078391886,0.9389828692160811,0.8779657384321622,1,-0.287841796875,-3.021484375
Polls show that Americans overwhelmingly support expanding background checks .,guns,1,1,True,0.9989189440589007,0.0010810559410992034,0.9989189440589007,0.9978378881178015,1,-0.2025146484375,-7.03125
Nearly 20% of our residents are born abroad .,"city-government,diversity,families,immigration,population",1,1,True,0.6040486237801486,0.39595137621985144,0.6040486237801486,0.20809724756029713,1,-0.92626953125,-1.3486328125
When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",0,1,True,0.9591734093640605,0.040826590635939526,0.9591734093640605,0.918346818728121,0,-0.23388671875,-3.390625
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",1,1,True,0.885532522141206,0.11446747785879406,0.885532522141206,0.771065044282412,1,-0.3408203125,-2.38671875
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",1,1,True,0.8991213772699436,0.10087862273005653,0.8991213772699436,0.798242754539887,1,-0.359375,-2.546875
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",1,1,True,0.7218412571786303,0.27815874282136965,0.7218412571786303,0.4436825143572607,1,-0.58447265625,-1.5380859375
Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,1,1,True,0.920843079387385,0.07915692061261509,0.920843079387385,0.8416861587747699,1,-0.251220703125,-2.705078125
If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military",0,0,False,0.1403951670558471,0.8596048329441529,0.8596048329441529,0.7192096658883058,1,-2.259765625,-0.44775390625
Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .,obama-birth-certificate,0,0,False,0.01205232593022216,0.9879476740697778,0.9879476740697778,0.9758953481395556,1,-4.65234375,-0.2459716796875
In the Illinois Legislature Barack Obama voted present instead of yes or no on seven votes involving abortion rights .,abortion,1,1,True,0.955360795269923,0.044639204730076966,0.955360795269923,0.910721590539846,1,-0.2509765625,-3.314453125
If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .,"elections,states",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.83642578125,-0.94580078125
Says the cascading effects of climate change contributed to the rise of ISIS .,"climate-change,environment,foreign-policy,terrorism",1,0,False,0.14024791193439898,0.8597520880656011,0.8597520880656011,0.7195041761312021,0,-2.18359375,-0.370361328125
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.7685546875,-1.1279296875
Barack Obama rejects everyone white including his mother and his grandparents .,candidates-biography,0,0,False,0.0021816532505823513,0.9978183467494176,0.9978183467494176,0.9956366934988352,1,-6.44140625,-0.31591796875
A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can .,"corrections-and-updates,education,gays-and-lesbians",0,0,False,0.001167515628656848,0.9988324843713431,0.9988324843713431,0.9976649687426863,1,-7.03125,-0.279541015625
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments .,supreme-court,1,0,False,0.2941135895188664,0.7058864104811337,0.7058864104811337,0.41177282096226725,0,-1.4912109375,-0.61572265625
Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas . has been used for over 60 years and as of 2009 over 80000 wells have been fracked in Ohio .,"energy,environment",1,1,True,0.8857056386826174,0.11429436131738267,0.8857056386826174,0.7714112773652347,1,-0.315673828125,-2.36328125
In 2004 20 percent of U.S. households were getting about 75 percent of their income from the federal government . . Another 20 percent were receiving almost 40 percent .,"economy,federal-budget,medicare,retirement,social-security,taxes",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-1.2822265625,-0.8134765625
We are now eighth in the nation in job creation . . . we are No . 1 in the Midwest .,"economy,job-accomplishments,jobs",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-1.1181640625,-1.4150390625
In Europe church attendance rates (are) in the single digits because churches are supported by taxes .,new-hampshire-2012,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.88330078125,-0.93017578125
