statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,0,-0.127197265625,-2.126953125
In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-1.501953125,-0.251953125
The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
More than half of women under 30 who give birth do so outside of marriage .,"families,women",1,1,True,0.9770216024150811,0.022978397584918906,0.9770216024150811,0.9540432048301621,1,-0.0234832763671875,-3.7734375
I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,1,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,1,-0.0621337890625,-2.8125
Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Agriculture is the strongest industry in Ohio .,"agriculture,economy",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",0,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,0,-0.10040283203125,-2.349609375
Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,1,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,0,-1.701171875,-0.2015380859375
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",1,1,True,0.9399305826944121,0.0600694173055879,0.9399305826944121,0.8798611653888242,1,-0.06219482421875,-2.8125
Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,1,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,0,-2.126953125,-0.1270751953125
Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",0,0,False,0.029327864505996854,0.9706721354940031,0.9706721354940031,0.9413442709880062,1,-3.529296875,-0.02984619140625
Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,0,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,0,-0.10040283203125,-2.349609375
About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Our campaign depends on small donations for the majority of our support .,campaign-finance,0,1,True,0.9627005181347713,0.03729948186522877,0.9627005181347713,0.9254010362695425,0,-0.038299560546875,-3.2890625
Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",0,1,True,0.9627049012161212,0.03729509878387877,0.9627049012161212,0.9254098024322424,0,-0.038177490234375,-3.2890625
Says he hasnt changed his view on abortion restrictions .,abortion,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",1,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,0,-2.349609375,-0.10028076171875
Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",0,0,False,0.06006252545373199,0.9399374745462681,0.9399374745462681,0.879874949092536,1,-2.8125,-0.06207275390625
In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",1,1,True,0.9706690946583625,0.02933090534163763,0.9706690946583625,0.9413381893167249,1,-0.0299530029296875,-3.529296875
One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,1,1,True,0.9240733309552891,0.07592666904471086,0.9240733309552891,0.8481466619105782,1,-0.0791015625,-2.578125
Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",0,1,True,0.9627016139515278,0.03729838604847218,0.9627016139515278,0.9254032279030556,0,-0.03826904296875,-3.2890625
Weve doubled the production of clean energy .,energy,1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",1,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,1,-0.20166015625,-1.701171875
Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,1,1,True,0.9859535003198231,0.014046499680177002,0.9859535003198231,0.9719070006396461,1,-0.0143890380859375,-4.265625
Harambe received 15000 votes in the presidential election .,"elections,fake-news",0,0,False,0.04741898024237405,0.952581019757626,0.952581019757626,0.905162039515252,1,-3.048828125,-0.048675537109375
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,1,1,True,0.9399305826944121,0.0600694173055879,0.9399305826944121,0.8798611653888242,1,-0.06219482421875,-2.8125
Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",0,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,0,-0.474365234375,-0.97412109375
During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",0,1,True,0.9240733309552891,0.07592666904471086,0.9240733309552891,0.8481466619105782,0,-0.0791015625,-2.578125
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.03729290742887214,0.9627070925711279,0.9627070925711279,0.9254141851422557,0,-3.2890625,-0.038116455078125
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.010980892377544675,0.9890191076224553,0.9890191076224553,0.9780382152449106,1,-4.51171875,-0.01116180419921875
