statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",0,1,True,0.8397668215953222,0.1602331784046778,0.8397668215953222,0.6795336431906445,0,-0.176513671875,-1.8330078125
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.0014349327932062779,0.9985650672067937,0.9985650672067937,0.9971301344135874,0,-6.546875,-0.0016736984252929688
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.001100192161517834,0.9988998078384821,0.9988998078384821,0.9977996156769643,1,-6.8125,-0.0013303756713867188
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.2199861527109111,0.780013847289089,0.780013847289089,0.5600276945781779,1,-1.515625,-0.2498779296875
Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.53759765625,-0.88134765625
Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",0,0,False,0.20951011196495326,0.7904898880350468,0.7904898880350468,0.5809797760700935,1,-1.564453125,-0.236572265625
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97509765625,-0.475341796875
In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",1,0,False,0.23943825572489638,0.7605617442751036,0.7605617442751036,0.5211234885502072,0,-1.4306640625,-0.27490234375
The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",0,0,False,0.2449946833865764,0.7550053166134235,0.7550053166134235,0.5100106332268471,1,-1.4072265625,-0.28173828125
McCain Trying to Have it Both Ways on Iraq,iraq,0,0,False,0.15612097919456755,0.8438790208054324,0.8438790208054324,0.6877580416108648,1,-1.8583984375,-0.1710205078125
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",1,0,False,0.18471235521982957,0.8152876447801705,0.8152876447801705,0.6305752895603409,0,-1.6904296875,-0.2056884765625
I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",1,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,1,-0.44140625,-1.03515625
Toomey and Trump will ban abortion and punish women who have them .,abortion,0,0,False,0.057508163733623115,0.942491836266377,0.942491836266377,0.8849836725327539,1,-2.857421875,-0.060821533203125
Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0556640625,-0.430908203125
The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",0,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,1,-1.0341796875,-0.4404296875
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,0,False,0.158223121753274,0.841776878246726,0.841776878246726,0.683553756493452,0,-1.8447265625,-0.1732177734375
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.5517578125,-0.8642578125
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",1,0,False,0.3630821147133699,0.6369178852866301,0.6369178852866301,0.2738357705732602,0,-1.013671875,-0.45166015625
If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.7685546875,-0.6279296875
Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",1,1,True,0.6959066623240929,0.30409333767590707,0.6959066623240929,0.39181332464818586,1,-0.366455078125,-1.1943359375
U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",1,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,0,-1.1591796875,-0.378173828125
On recess appointments .,"foreign-policy,legal-issues,workers",1,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,1,-0.268310546875,-1.4560546875
Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,0,0,False,0.2752271140844566,0.7247728859155435,0.7247728859155435,0.44954577183108685,1,-1.291015625,-0.32275390625
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.5322265625,-0.8916015625
Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8642578125,-0.5517578125
Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",0,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,0,-0.27490234375,-1.4306640625
Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",1,0,False,0.22533137142346882,0.7746686285765311,0.7746686285765311,0.5493372571530623,0,-1.4912109375,-0.25634765625
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.383056640625,-1.1484375
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.11922855760484141,0.8807714423951586,0.8807714423951586,0.7615428847903172,1,-2.12890625,-0.129150390625
Eliminating Obamacare . saves $95 billion a year .,"federal-budget,health-care,new-hampshire-2012",0,0,False,0.1967683173768008,0.8032316826231991,0.8032316826231991,0.6064633652463983,1,-1.626953125,-0.2203369140625
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",1,1,True,0.7577943712746406,0.24220562872535945,0.7577943712746406,0.5155887425492811,1,-0.2822265625,-1.4228515625
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .,"consumer-safety,environment,public-health",0,0,False,0.009000047064061567,0.9909999529359383,0.9909999529359383,0.9819999058718768,1,-4.7109375,-0.00945281982421875
At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",0,1,True,0.6441131849746524,0.3558868150253476,0.6441131849746524,0.28822636994930484,0,-0.44189453125,-1.03515625
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",1,0,False,0.05504972143936837,0.9449502785606317,0.9449502785606317,0.8899005571212634,0,-2.900390625,-0.0574951171875
Says President Obamas new immigration plan is amnesty .,immigration,0,0,False,0.02330887414961238,0.9766911258503878,0.9766911258503878,0.9533822517007754,1,-3.759765625,-0.0244293212890625
For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49951171875,-0.93701171875
Polls show that Americans overwhelmingly support expanding background checks .,guns,1,1,True,0.7690802370707283,0.23091976292927183,0.7690802370707283,0.5381604741414564,1,-0.263671875,-1.466796875
Nearly 20% of our residents are born abroad .,"city-government,diversity,families,immigration,population",1,1,True,0.8007114818887107,0.19928851811128936,0.8007114818887107,0.6014229637774213,1,-0.2254638671875,-1.6162109375
When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",0,0,False,0.03209786227239057,0.9679021377276094,0.9679021377276094,0.9358042754552188,1,-3.439453125,-0.033111572265625
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.71044921875,-0.67919921875
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57763671875,-0.82763671875
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.315673828125,-1.3154296875
Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,1,1,True,0.6959066623240929,0.30409333767590707,0.6959066623240929,0.39181332464818586,1,-0.363525390625,-1.19140625
If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military",0,0,False,0.11586689703336997,0.88413310296663,0.88413310296663,0.76826620593326,1,-2.15625,-0.12408447265625
Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .,obama-birth-certificate,0,0,False,0.0023940371584170823,0.997605962841583,0.997605962841583,0.9952119256831659,1,-6.03515625,-0.0027790069580078125
In the Illinois Legislature Barack Obama voted present instead of yes or no on seven votes involving abortion rights .,abortion,1,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,1,-0.36376953125,-1.19140625
