label,statement,subjects,domain_ext,domain_ext_score
True,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",politics,0.27430182695388794
True,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",law,0.44874700903892517
False,Toomey and Trump will ban abortion and punish women who have them .,abortion,politics,0.43004733324050903
True,Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",education,0.49651381373405457
False,The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",politics,0.592414379119873
True,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",transportation,0.7966499328613281
True,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",economy,0.19860972464084625
True,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",sports,0.6754880547523499
False,If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,education,0.7540163993835449
True,Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",business,0.573854923248291
True,U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",politics,0.2601979374885559
True,On recess appointments .,"foreign-policy,legal-issues,workers",business,0.11067286133766174
False,Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,transportation,0.7929375767707825
True,Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,health,0.45690616965293884
False,Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",politics,0.4832093119621277
False,Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",transportation,0.8779076933860779
True,Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",business,0.2568598985671997
True,Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",health,0.7457295060157776
False,Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",taxes,0.7646113634109497
False,Eliminating Obamacare . saves $95 billion a year .,"federal-budget,health-care,new-hampshire-2012",health,0.6369027495384216
True,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",economy,0.27886340022087097
False,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .,"consumer-safety,environment,public-health",health,0.46505361795425415
False,At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",crime,0.5431069731712341
True,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",economy,0.5516252517700195
False,Says President Obamas new immigration plan is amnesty .,immigration,immigration,0.6078261733055115
True,For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",politics,0.6703320145606995
True,Polls show that Americans overwhelmingly support expanding background checks .,guns,politics,0.16843609511852264
True,Nearly 20% of our residents are born abroad .,"city-government,diversity,families,immigration,population",immigration,0.17013616859912872
False,When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",politics,0.5950273275375366
True,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",economy,0.17154140770435333
True,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",military,0.6796053051948547
True,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",transportation,0.6028732061386108
True,Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,economy,0.25224366784095764
False,If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military",law,0.1911061555147171
False,Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .,obama-birth-certificate,politics,0.23533430695533752
