label;statement;Spalte2;Spalte3;subjects;Spalte1;
WAHR;Says Paul Ryan supports banning all abortions even in cases of rape or incest .;is this statement true or false, only anwser with true or false;false;abortion;;
FALSCH;More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .;is this statement true or false, only anwser with true or false;false;afghanistan,military;;
WAHR;Weve doubled the production of clean energy .;is this statement true or false, only anwser with true or false;false;energy;;
WAHR;Most Americans support the legalization of marijuana .;is this statement true or false, only anwser with true or false;true;drugs,marijuana,polls;;
FALSCH;Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .;is this statement true or false, only anwser with true or false;true;economy,history,jobs,message-machine-2012;;
WAHR;A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .;is this statement true or false, only anwser with true or false;false;medicaid;;
FALSCH;Harambe received 15000 votes in the presidential election .;is this statement true or false, only anwser with true or false;false;elections,fake-news;;
WAHR;The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .;is this statement true or false, only anwser with true or false;true;abortion;;
FALSCH;Says Thom Tillis gives tax breaks to yacht and jet owners .;is this statement true or false, only anwser with true or false;false;message-machine-2014,taxes,wealth;;
FALSCH;During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).;is this statement true or false, only anwser with true or false;false;job-accomplishments,jobs;;
WAHR;Obamacare was the Republican plan in the early 90s .;is this statement true or false, only anwser with true or false;false;health-care;;
FALSCH;We had an amendment in the health care law that said the federal government is going to take over education .;is this statement true or false, only anwser with true or false;false;education,health-care;;
FALSCH;(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .;is this statement true or false, only anwser with true or false;false;taxes;;
WAHR;Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .;is this statement true or false, only anwser with true or false;false;health-care,medicaid,poverty,public-health,state-budget;;
FALSCH;Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .;is this statement true or false, only anwser with true or false;false;congress,transportation;;
FALSCH;Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .;is this statement true or false, only anwser with true or false;false;infrastructure,stimulus;;
FALSCH;Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .;is this statement true or false, only anwser with true or false;false;housing,urban;;
WAHR;In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .;is this statement true or false, only anwser with true or false;true;abortion,debates;;
