label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The NAACP Ohio chapter has not endorsed Issue 2. The group did not respond to inquiries about its position on the measure and its president said he could not recall the last time the chapter took a position on an Ohio ballot issue. The groups that have endorsed Issue 2 are the Ohio AFL-CIO and several unions representing state employees teachers and firefighters.,0.25168830930021946,,0.3337941252393078,False,False,1.0
True,Florida led the nation in job creation while Bush was governor .,"candidates-biography,economy,florida",economy,fact_checkable,No explanation was provided.,economy,economy,True,Florida added 540000 jobs during Bushs term. The states unemployment rate was 4.9 percent when Bush left office. The national unemployment rate was 4.8 percent.,0.8373389002382925,,0.8039106335758328,False,False,1.0
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Rubio actually voted against the bill that included the amendment.,0.7982145581910595,,0.7656153483939798,False,False,1.0
True,Says Joe Heck voted to shut down the government .,voting-record,politics_government,fact_checkable,No explanation was provided.,health_social,health_social,True,In October 2013 Joe Heck voted to shut down the government.,0.6132500545519015,,0.48877267287811227,False,False,1.0
True,Oil production is down 14 percent this year on federal land .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to the Bureau of Land Management federal land oil production has decreased by 14 percent since 2008. This is because the Obama administration has put a stop to new oil shale development and has slowed down existing projects. As a result there is less oil being produced on federal land.,0.6993169151048226,,0.6771242845380527,False,False,1.0
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Florida has cracked down on doctors who overprescribe painkillers.,0.7068255404087909,,0.7059698354406777,False,False,1.0
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to a report by the Federal Reserve. The racial wealth gap is a result of historical and ongoing discrimination as well as differences in income and family size.,0.9094960662620101,,0.9078483711229445,False,False,1.0
False,John McCain has changed position on invading Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,McCain has consistently argued that the surge of troops in Iraq was necessary to secure the country and that it was working. He has also argued that the surge should not be withdrawn too quickly.,0.38112079383819253,,0.3860206780010114,False,False,1.0
False,State employees are actually going to get a pay raise .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,State employees are not getting a pay raise. The state is just not taking away as much from their paychecks for retirement and other benefits. So its not a real raise. Its just not taking away as much.,0.46391486015399436,0.9228495665183878,0.6692194242256229,True,False,1.0
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,There is no such Texas law. High school voter registrars are volunteers who help register voters but are not required by law to follow up with 18-year-olds.,0.49806123824554416,0.9468247230457569,0.6055539098517488,True,False,1.0
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,True,The federal government will not run out of money in 2013 and the debt will not balloon to $99 trillion. The debt will instead reach $99 trillion in 2027 and then stabilize at that level.,0.5087865153944844,0.9964203303781095,0.6155057091110169,True,False,1.0
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",economy,fact_checkable,No explanation was provided.,economy,economy,False,The federal government does not have the authority to impose an income tax. The income tax was established by the states. The federal government only has the authority to impose a sales tax or a national sales tax.,0.3018642189986044,,0.2891171597220371,False,False,1.0
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Senate has not passed a budget in nearly three years. This is the longest stretch in nearly 20 years. The last time the Senate passed a budget was April 29 2012.,0.3005826146959838,,0.2605741600533459,False,False,1.0
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Texas per-capita spending has increased by about 12 percent under Gov. Rick Perry. Adjusted for inflation and population growth total spending has risen by about 25 percent.,0.2750509438410215,,0.3919864501627239,False,False,1.0
