statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.3521460819860569,0.6478539180139432,0.6478539180139432,0.2957078360278863,1,-1.0439453125,-0.434326171875
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.2685546875,-0.330810546875
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.6474609375,-0.7412109375
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.322998046875,-1.2919921875
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,1,-0.462646484375,-0.994140625
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.696061635622357,0.30393836437764293,0.696061635622357,0.3921232712447141,1,-0.36279296875,-1.19140625
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,1,-0.446533203125,-1.0244140625
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.7217432062975979,0.2782567937024021,0.7217432062975979,0.44348641259519583,1,-0.3291015625,-1.2822265625
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,1,-1.0234375,-0.445556640625
The media never show crowds .,elections,0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.064453125,-0.423828125
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,0,False,0.31747916512099905,0.682520834879001,0.682520834879001,0.3650416697580019,1,-1.1474609375,-0.382080078125
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60400390625,-0.79150390625
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,1,-1.3828125,-0.2890625
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,0,False,0.2281994984500048,0.7718005015499951,0.7718005015499951,0.5436010030999903,0,-1.4775390625,-0.259033203125
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.13666599132860552,0.8633340086713945,0.8633340086713945,0.7266680173427891,1,-1.990234375,-0.14697265625
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,1,-0.423583984375,-1.064453125
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,0,False,0.23939379869542501,0.760606201304575,0.760606201304575,0.52121240260915,0,-1.4296875,-0.273681640625
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.2281994984500048,0.7718005015499951,0.7718005015499951,0.5436010030999903,1,-1.4775390625,-0.259033203125
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.88916015625,-0.52978515625
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,0,False,0.37393297606739195,0.626067023932608,0.626067023932608,0.2521340478652161,0,-0.98388671875,-0.468505859375
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.7400804465956182,0.2599195534043819,0.7400804465956182,0.48016089319123634,1,-0.30126953125,-1.34765625
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,1,-1.033203125,-0.43994140625
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68603515625,-0.70166015625
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.9267578125,-0.5048828125
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.53662109375,-0.88037109375
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.7691235925783029,0.23087640742169718,0.7691235925783029,0.5382471851566057,0,-0.263427734375,-1.466796875
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.8176108860785264,0.18238911392147367,0.8176108860785264,0.6352217721570528,0,-0.201904296875,-1.7021484375
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,0,False,0.3041450053274313,0.6958549946725688,0.6958549946725688,0.39170998934513757,1,-1.1904296875,-0.36279296875
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.611328125,-0.783203125
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.64404296875,-0.75341796875
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,1,-0.367431640625,-1.1796875
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,1,True,0.7154239957834733,0.28457600421652673,0.7154239957834733,0.43084799156694653,0,-0.3349609375,-1.2568359375
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,1,True,0.7577047398464326,0.24229526015356728,0.7577047398464326,0.5154094796928653,0,-0.27783203125,-1.41796875
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.07802546026844888,0.9219745397315512,0.9219745397315512,0.8439490794631023,1,-2.55078125,-0.081298828125
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,1,True,0.6583076757134286,0.34169232428657137,0.6583076757134286,0.31661535142685726,1,-0.41845703125,-1.07421875
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.80859375,-0.58984375
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,0,-1.10546875,-0.40234375
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,0,False,0.28150435648847444,0.7184956435115255,0.7184956435115255,0.43699128702305107,1,-1.267578125,-0.33056640625
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,0,False,0.3243423939060478,0.6756576060939522,0.6756576060939522,0.3513152121879044,1,-1.1259765625,-0.39208984375
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,1,0,False,0.18955859486741325,0.8104414051325868,0.8104414051325868,0.6208828102651736,0,-1.6630859375,-0.210205078125
Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.5361328125,-0.8798828125
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",0,0,False,0.23361892312056817,0.7663810768794319,0.7663810768794319,0.5327621537588637,1,-1.4541015625,-0.26611328125
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.74169921875,-0.64794921875
In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72509765625,-0.66259765625
North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",1,0,False,0.38116197729937584,0.6188380227006242,0.6188380227006242,0.23767604540124831,0,-0.96484375,-0.480224609375
