statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,1,1,True,0.8080861452861,0.19191385471390002,0.8080861452861,0.6161722905722,1,-0.2147216796875,-1.65234375
Harambe received 15000 votes in the presidential election .,"elections,fake-news",0,0,False,0.22265787977557638,0.7773421202244236,0.7773421202244236,0.5546842404488472,1,-1.5029296875,-0.252685546875
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.408935546875,-1.0966796875
Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",0,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,0,-0.267333984375,-1.455078125
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.2017738978173241,0.798226102182676,0.798226102182676,0.5964522043653518,0,-1.6015625,-0.226318359375
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.03730934560876704,0.962690654391233,0.962690654391233,0.9253813087824659,1,-3.2890625,-0.03857421875
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0546875,-0.4296875
Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.759765625,-0.634765625
Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",0,0,False,0.1824619393375997,0.8175380606624003,0.8175380606624003,0.6350761213248006,1,-1.7021484375,-0.202392578125
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",0,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,1,-1.1806640625,-0.3681640625
Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",0,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,1,-1.314453125,-0.314208984375
In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",1,1,True,0.5,0.5,0.5,0.0,1,-0.69482421875,-0.69482421875
The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",0,0,False,0.23375008233849462,0.7662499176615053,0.7662499176615053,0.5324998353230107,1,-1.4541015625,-0.266845703125
McCain Trying to Have it Both Ways on Iraq,iraq,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79296875,-0.60546875
I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",1,1,True,0.5,0.5,0.5,0.0,1,-0.69482421875,-0.69482421875
Toomey and Trump will ban abortion and punish women who have them .,abortion,0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.0146484375,-0.452392578125
Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75927734375,-0.63427734375
The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.525390625,-0.900390625
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.475341796875,-0.9755859375
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",1,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,0,-1.3603515625,-0.298095703125
If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,0,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,1,-1.4072265625,-0.2822265625
Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82763671875,-0.57763671875
U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
On recess appointments .,"foreign-policy,legal-issues,workers",1,0,False,0.3628563114342632,0.6371436885657369,0.6371436885657369,0.27428737713147366,0,-1.015625,-0.45263671875
Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.893233759877592,0.10676624012240793,0.893233759877592,0.786467519755184,1,-0.11407470703125,-2.23828125
Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55029296875,-0.86279296875
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.7432146048009425,0.25678539519905763,0.7432146048009425,0.48642920960188485,1,-0.298583984375,-1.361328125
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.138671875,-0.388427734375
Eliminating Obamacare . saves $95 billion a year .,"federal-budget,health-care,new-hampshire-2012",0,0,False,0.21206880435710532,0.7879311956428947,0.7879311956428947,0.5758623912857894,1,-1.5517578125,-0.2392578125
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.314697265625,-1.314453125
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .,"consumer-safety,environment,public-health",0,0,False,0.14801640740968885,0.8519835925903111,0.8519835925903111,0.7039671851806222,1,-1.9111328125,-0.160888671875
At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",0,1,True,0.7662499176615053,0.23375008233849462,0.7662499176615053,0.5324998353230107,0,-0.267822265625,-1.455078125
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55029296875,-0.86279296875
Says President Obamas new immigration plan is amnesty .,immigration,0,0,False,0.09003797134349344,0.9099620286565067,0.9099620286565067,0.8199240573130132,1,-2.408203125,-0.09503173828125
For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49951171875,-0.93701171875
Polls show that Americans overwhelmingly support expanding background checks .,guns,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.253173828125,-1.5029296875
Nearly 20% of our residents are born abroad .,"city-government,diversity,families,immigration,population",1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.388427734375,-1.138671875
When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82763671875,-0.57763671875
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",1,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,0,-1.0546875,-0.43017578125
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63427734375,-0.75927734375
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",1,1,True,0.7879923814366238,0.2120076185633762,0.7879923814366238,0.5759847628732475,1,-0.2398681640625,-1.552734375
Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.282958984375,-1.408203125
