statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,0,-8.6328125,-4.3828125
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,0,-8.6953125,-4.4453125
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,1,True,0.5,0.5,0.5,0.0,0,-6.078125,-6.078125
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.004070137715896127,0.995929862284104,0.995929862284104,0.9918597245682078,1,-10.3359375,-4.8359375
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-6.97265625,-4.97265625
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.0007096703991005882,0.9992903296008995,0.9992903296008995,0.9985806592017988,1,-12.3125,-5.0625
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.9527502864985101,0.04724971350148983,0.9527502864985101,0.9055005729970202,1,-5.37109375,-8.375
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,4.5397868702434395e-05,0.9999546021312976,0.9999546021312976,0.9999092042625952,0,-15.265625,-5.265625
Says Texas has more than 80000 abortions each year .,abortion,0,1,True,0.9241418199787566,0.07585818002124356,0.9241418199787566,0.848283639957513,0,-5.359375,-7.859375
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.991422514586288,0.008577485413711986,0.991422514586288,0.9828450291725761,0,-5.7734375,-10.5234375
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.985882106574795,0.01411789342520494,0.985882106574795,0.97176421314959,1,-5.41796875,-9.6640625
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.9523973431900807,0.0476026568099192,0.9523973431900807,0.9047946863801616,1,-5.23046875,-8.2265625
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.9625324931014263,0.037467506898573595,0.9625324931014263,0.9250649862028527,1,-5.62109375,-8.8671875
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-5.66796875,-5.91796875
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.010944577400979882,0.9890554225990201,0.9890554225990201,0.9781108451980403,1,-9.1484375,-4.64453125
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-5.77734375,-6.52734375
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-6.7109375,-5.4609375
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.029423579963643802,0.9705764200363561,0.9705764200363561,0.9411528400727124,1,-8.125,-4.62890625
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-6.7890625,-5.0390625
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-5.6484375,-7.8984375
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.010944577400979882,0.9890554225990201,0.9890554225990201,0.9781108451980403,1,-9.3203125,-4.81640625
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-6.5234375,-5.5234375
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-5.875,-6.625
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-6.54296875,-5.29296875
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.0859375,-5.5859375
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.96875,-7.21875
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.0015011822567369915,0.998498817743263,0.998498817743263,0.996997635486526,1,-11.5625,-5.0625
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-6.27734375,-7.02734375
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.014009566286403145,0.985990433713597,0.985990433713597,0.9719808674271938,1,-8.8046875,-4.55078125
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.7109375,-5.2109375
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.48046875,-4.73046875
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.9396923600249307,0.060307639975069216,0.9396923600249307,0.8793847200498615,1,-5.45703125,-8.203125
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.5,-5.25
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.23828125,-6.98828125
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-7.28125,-5.28125
The media never show crowds .,elections,0,0,False,0.0011649560882349575,0.9988350439117649,0.9988350439117649,0.99767008782353,1,-11.5625,-4.80859375
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-5.7265625,-6.9765625
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,1,-6.046875,-8.796875
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.15234375,-5.65234375
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.037186775160240146,0.9628132248397597,0.9628132248397597,0.9256264496795196,1,-8.09375,-4.83984375
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.296875,-5.796875
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.00015781863230378206,0.9998421813676962,0.9998421813676962,0.9996843627353924,1,-13.5390625,-4.78515625
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-7.06640625,-5.06640625
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-6.30078125,-5.55078125
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.01098694263059318,0.9890130573694068,0.9890130573694068,0.9780261147388136,1,-9.5,-5.0
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-8.0078125,-5.2578125
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,1,True,0.9706877692486436,0.029312230751356316,0.9706877692486436,0.9413755384972873,1,-5.7265625,-9.2265625
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.9238675232288402,0.07613247677115975,0.9238675232288402,0.8477350464576805,1,-5.95703125,-8.453125
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,9.572778355453137e-05,0.9999042722164455,0.9999042722164455,0.999808544432891,1,-13.7734375,-4.51953125
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,0,-7.13671875,-4.63671875
