label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,In the Illinois Legislature Barack Obama voted present instead of yes or no on seven votes involving abortion rights .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Barack Obama did indeed vote present on several abortion bills in the Illinois state Senate. The practice of voting present was a way for state senators to express reservations about a bill without being forced to take a direct yes or no stance.,0.3570020180212381,,0.3570020180212381,False,False,1.0
True,If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .,"elections,states",politics_government,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Texas law says that a concealed handgun license is an acceptable form of photo ID for voting purposes while a student ID is not. This is a result of a 2013 state law change.,0.5461864313661984,0.9901251560618092,0.6571711125401011,True,False,1.0
True,Says the cascading effects of climate change contributed to the rise of ISIS .,"climate-change,environment,foreign-policy,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no record of Pasch voting on such a measure. The claim appears to be a fabrication.,0.2328158913862116,,0.2328158913862116,False,False,1.0
False,Barack Obama rejects everyone white including his mother and his grandparents .,candidates-biography,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can .,"corrections-and-updates,education,gays-and-lesbians",politics_government,sensitive_selfharm,No explanation was provided.,,,,,,,,,,
True,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments .,supreme-court,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The U.S. Supreme Court justices do ask questions during oral arguments but the frequency and nature of those questions can vary. The court has traditionally asked more questions in cases where the justices are uncertain about the law.,0.694553353598562,,0.694553353598562,False,False,1.0
True,Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas . has been used for over 60 years and as of 2009 over 80000 wells have been fracked in Ohio .,"energy,environment",environment_energy,fact_checkable,No explanation was provided.,economy,economy,True,Horizontal fracturing has been used for over 60 years and as of 2009 over 80000 wells have been fracked in Ohio. The process has been extensively reviewed and deemed safe by numerous regulatory agencies and scientific organizations.,0.6607045070890014,,0.6607045070890014,False,False,1.0
False,In 2004 20 percent of U.S. households were getting about 75 percent of their income from the federal government . . Another 20 percent were receiving almost 40 percent .,"economy,federal-budget,medicare,retirement,social-security,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The share of U.S. households getting 75 percent or more of their income from the federal government has increased since 2004.. About 20 percent of households were getting 75 percent or more of their income from the federal government in 2004. Another 20 percent were getting almost 40 percent.,0.6791572542716788,,0.6791572542716788,False,False,1.0
True,We are now eighth in the nation in job creation . . . we are No . 1 in the Midwest .,"economy,job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent jobs report weve created 80000 jobs in the state of Ohio. Weve got the highest job creation in the Midwest. We are eighth in the nation in job creation.,0.849573842567809,,0.849573842567809,False,False,1.0
False,In Europe church attendance rates (are) in the single digits because churches are supported by taxes .,new-hampshire-2012,politics_government,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Churches in Europe are not supported by taxes. In fact many European countries have a strong tradition of secularism and many people do not attend church at all. The main reason for low church attendance rates in some European countries is not that churches are supported by taxes but rather that many people have become increasingly secular and do not feel the need to attend church.,0.4658821624963566,0.9969746520831635,0.5986552848930584,True,False,1.0
False,Says George LeMieux even compared Marco Rubio to Barack Obama .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,LeMieux never said that. This is a false attack.,0.30281732233411957,,0.30281732233411957,False,False,1.0
True,Says Barack Obama promised to halve the deficit in his first term .,"deficit,economy",economy,fact_checkable,No explanation was provided.,economy,economy,False,The president did not promise to cut the deficit in half. He said he would cut the deficit by half by the end of his first term. And he has not done that. The deficit is still higher than when he started.,0.4542012546095776,0.961838417873454,0.5811105454255467,True,False,1.0
