label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Transcript: Bob Barr on 'FOX News Sunday',,,politics_government,politics_government,False,Bob Barr voted for the law that took away the right to sue HMOs. Barr even voted for the law that lets HMOs deny essential medical treatment. And Barr voted for the law that lets HMOs deny coverage for experimental treatments. Barrs record is clear : he stands with the HMOs over the patients.
True,Resource Not Available,,,politics_government,politics_government,False,Claim : Says that in the last 10 years only one piece of legislation has been cosponsored by U.S. Rep. Sanford Bishop and enacted into law. Answer : False. Bishop has cosponsored 11 bills enacted into law in the last 10 years.
True,China's Space Threat: How Missiles Could Target U.S. Satellites,,,foreign_security,foreign_security,False,China has not demonstrated an ability to do this. The U.S. military has a robust ability to defend its satellites. The threat to satellites is more from debris and other nations capabilities than it is from China.
True,One in Four – Congressman Joe Pitts – Medium,,,politics_government,politics_government,False,Congressman Pitts has been in office for 20 years and has not been the only person in his district. There have been multiple people in his district throughout his entire career.
True,"Letter to the Honorable John Boehner providing an estimate for H.R. 6079, the Repeal of Obamacare Act",,,health_social,health_social,True,The CBO has scored the bill and it will reduce the deficit by $5 billion over 10 years.
True,Q&A: Did slaves build the White House?,,,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
False,"Police Officers, Firefighters and Others Get Hit with Tax Penalty",,,economy,economy,False,The penalty is for not having health insurance. It is not a tax on police officers and firefighters. It is a tax on people who can afford to buy insurance but dont buy it. and on people who make too much money for Medicaid or the VA to take them.
True,In Obama's Words,,,politics_government,politics_government,False,The quote in question is from a speech Obama gave in Kenya in 2015. In the speech Obama is talking about his father and his grandfather and how they would have been proud of him for running for president. He is not talking about himself.
True,United States Senator Jim DeMint,,,politics_government,politics_government,False,Jim DeMint was elected to the U.S. Senate in 2012. He was not a senator before that.
True,Transcripts,,,politics_government,politics_government,False,The transcripts are not available. The university has said they are not required to be made public. The university has said that under the Freedom of Information Act they are exempt. The university has said that under the Illinois statute they are exempt. And the university has said that under the federal statute they are exempt. So there is no transcript.
False,Iranian Official Drops Bombshell: Obama Secretly Gave Citizenship to 2500 Iranians as Part of Nuke Deal,,,foreign_security,foreign_security,False,There is no evidence to support this claim. The State Department has not made any such announcement and no such change has been made to U.S. law. The Iran nuclear deal did not include any provision for granting U.S. citizenship to Iranians. The deal did provide for the release of some Iranian prisoners in exchange for the release of four American hostages but did not include any provision for granting U.S. citizenship to Iranians.
True,2008 Presidential Election,,,politics_government,politics_government,True,Obama received 365 votes to McCain s 173 in the Electoral College. Obama also received more than 2.8 million more popular votes than McCain.
False,Neon Nettle,,,politics_government,politics_government,False,Claim : Says he has never lobbied for offshore oil drilling. Answer : False. He lobbied for a company that does it.
False,Clinton Email: We Must Destroy Syria For Israel,,,foreign_security,foreign_security,False,The email chain shows Clinton discussing the Israel-Syria border and the need to destroy ISIS in Syria but does not indicate that she wants to destroy the country of Syria itself. Clinton is actually talking about the border between Israel and Syria. She is discussing the need to destroy ISIS in Syria not the country of Syria.
