label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession .,"income,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9822627014441772,0.014229423375462987,True,According to a report by the Federal Reserve. The racial wealth gap is a result of historical and ongoing discrimination as well as differences in income and family size.,0.9094960662620101,,0.9094960662620101,,0.9094960662620101,False,False,1.0
False,John McCain has changed position on invading Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,health_social,0.9688184589748591,0.020104496422851375,False,McCain has consistently argued that the surge of troops in Iraq was necessary to secure the country and that it was working. He has also argued that the surge should not be withdrawn too quickly.,0.38112079383819253,,0.38112079383819253,,0.38112079383819253,False,False,1.0
False,State employees are actually going to get a pay raise .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.5445262460892925,0.3983825347721217,True,State employees are not getting a pay raise. The state is just not taking away as much from their paychecks for retirement and other benefits. So its not a real raise. Its just not taking away as much.,0.46391486015399436,0.9228495665183878,0.5786485367450926,0.7930155775709475,0.6692194242256229,True,False,1.0
True,A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote .,"education,elections",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.6525156713070986,0.26346573096545767,True,There is no such Texas law. High school voter registrars are volunteers who help register voters but are not required by law to follow up with 18-year-olds.,0.49806123824554416,0.9468247230457569,0.6102521094455974,0.5939180555390045,0.6055539098517488,True,False,1.0
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.5289009015134742,0.2968331525679845,True,The federal government will not run out of money in 2013 and the debt will not balloon to $99 trillion. The debt will instead reach $99 trillion in 2027 and then stabilize at that level.,0.5087865153944844,0.9964203303781095,0.6306949691403907,0.5884413018729526,0.6155057091110169,True,False,1.0
False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends .,"economy,jobs,message-machine,state-budget,transparency",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.8484351841615148,0.09511043822093258,False,The federal government does not have the authority to impose an income tax. The income tax was established by the states. The federal government only has the authority to impose a sales tax or a national sales tax.,0.3018642189986044,,0.3018642189986044,,0.3018642189986044,False,False,1.0
False,The Democrat majority in the Senate has failed to submit [a] budget in the past 1000 days .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.4429005050282689,0.4292756801137286,False,The Senate has not passed a budget in nearly three years. This is the longest stretch in nearly 20 years. The last time the Senate passed a budget was April 29 2012.,0.3005826146959838,,0.3005826146959838,0.2192958729583713,0.2605741600533459,False,False,1.0
True,Says Rick Perry increased spending in Texas by more than 50 percent .,"state-budget,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.586196671807839,0.3394310310318139,True,Texas per-capita spending has increased by about 12 percent under Gov. Rick Perry. Adjusted for inflation and population growth total spending has risen by about 25 percent.,0.2750509438410215,,0.2750509438410215,0.5939338219559696,0.3919864501627239,False,False,1.0
True,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science",misc,fact_checkable,No explanation was provided.,economy,economy,misc,0.6564282353398074,0.25301753045087666,False,The United States was once the world leader in R&D investment but has fallen to third behind China and Japan.,0.6705507875126937,,0.6705507875126937,0.3330626921050923,0.5766579929463662,False,False,1.0
False,Says Texas Republican leaders have proposed laying off thousands of teachers .,"education,jobs",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,society_culture,0.4127998446931311,0.3757906610675389,False,Texas lawmakers have proposed cutting $3.6 billion from public school funding but that would still leave per-pupil spending above 2003 levels. The proposed cuts would not come close to the 10 percent increase in per-pupil spending that Democrats are advocating.,0.1659211058905166,,0.1659211058905166,0.5630380718109724,0.3551610803186062,False,False,1.0
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8526140311350067,0.12883443219005353,False,The health care bill in the House creates 10 (not 53) new government bureaucracies.,0.09514331549790378,,0.09514331549790378,,0.09514331549790378,False,False,1.0
True,Says that Donald Trump supported Charlie Crist .,"campaign-finance,candidates-biography",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.8953256606213743,0.03112779420460899,False,Claim: Donald Trump supported Charlie Crist. Answer: No he didnt.,0.30896508160033304,,0.30896508160033304,,0.30896508160033304,False,False,1.0
True,Dollar General added 2500 stores and 20000 jobs during his four-year tenure as CEO .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.8700263001525067,0.051476431811641764,True,Under Mr. (Jeffrey) Smiths leadership Dollar General has grown from 165 stores to more than 2500 stores. The company has created more than 20000 jobs.,0.6849971994269568,,0.6849971994269568,,0.6849971994269568,False,False,1.0
False,Property tax exemptions can be granted to small businesses that move into Milwaukee County .,"jobs,small-business,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.8490865217338365,0.07529629149397567,True,Wisconsins property tax is the highest in the country. We have the highest property tax per square foot in the country. It is the highest property tax in the country. So when we give a tax break to a business that moves into Milwaukee County that business is going to pay less in property taxes than it would have if it had stayed in its current location. That means the county has to make up that difference in the form of higher taxes on other businesses and residents. So it is a tax shift. It is a tax shift to other businesses and residents.,0.7580640833637899,,0.7580640833637899,,0.7580640833637899,False,False,1.0
False,Gov . Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned .,"elections,pundits",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.5787248020356351,0.260795116538024,False,The U.S. Senate Ethics Committee did not clear Sen. Ted Stevens in its report and the conviction was not overturned.,0.2274726944659294,,0.2274726944659294,0.6071787440256226,0.3454275889886904,False,False,1.0
