label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The national debt grew by $16000 every second George W. Bush was in office. Under President Obama its grown by $4600 every second. The rate of debt growth has slowed dramatically since the president came into office.,0.4079059264564434,,0.4079059264564434,False,False,1.0
True,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Navy has been reducing its attack submarine force since the end of the Cold War. The Navy says it needs 48 to 52 attack submarines to carry out its missions. The current force is 48 boats. The Navy plans to retire the last of its Los Angeles-class submarines in the mid-2030s and replace them with new Virginia-class and Columbia-class boats.,0.5448791492124554,,0.5448791492124554,False,False,1.0
True,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",politics_government,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to a report by the U.S. Department of Transportation the federal government collects a gas tax of 18.4 cents per gallon and a diesel tax of 24.4 cents per gallon. The federal government then distributes the money to the states. In 2008 Georgia received $1.43 for every gallon of gas consumed and $1.54 for every gallon of diesel consumed. In 2013 those numbers had dropped to $1.27 for every gallon of gas consumed and $1.38 for every gallon of diesel consumed. That is a decline of 12 percent for gas and 10 percent for diesel.,0.7720943123593329,,0.7720943123593329,False,False,1.0
True,Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,According to the Department of Education 2015 study 22.8 million students filled out the FAFSA form. If we assume an average time of 20 minutes per student that is 4440000 hours. 100 million hours is an overestimation. But 4440000 hours is equivalent to 55500 full-time jobs.,0.6331382500372011,,0.6331382500372011,False,False,0.6666666666666666
False,If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .,obama-birth-certificate,misc,fact_checkable,No explanation was provided.,misc,misc,False,There is no evidence that Abercrombie ever went to Kinkos. The White House has said the birth certificate was not forged and that it was obtained from Hawaii. The state of Hawaii has also confirmed that the birth certificate is real.,0.12140160903335454,,0.12140160903335454,False,False,1.0
True,In the Illinois Legislature Barack Obama voted present instead of yes or no on seven votes involving abortion rights .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Barack Obama did indeed vote present on several abortion bills in the Illinois state Senate. The practice of voting present was a way for state senators to express reservations about a bill without being forced to take a direct yes or no stance.,0.3570020180212381,,0.3570020180212381,False,False,1.0
True,If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .,"elections,states",politics_government,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Texas law says that a concealed handgun license is an acceptable form of photo ID for voting purposes while a student ID is not. This is a result of a 2013 state law change.,0.5461864313661984,,0.5461864313661984,False,False,1.0
True,Says the cascading effects of climate change contributed to the rise of ISIS .,"climate-change,environment,foreign-policy,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no record of Pasch voting on such a measure. The claim appears to be a fabrication.,0.2328158913862116,,0.2328158913862116,False,False,1.0
False,Barack Obama rejects everyone white including his mother and his grandparents .,candidates-biography,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can .,"corrections-and-updates,education,gays-and-lesbians",politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments .,supreme-court,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The U.S. Supreme Court justices do ask questions during oral arguments but the frequency and nature of those questions can vary. The court has traditionally asked more questions in cases where the justices are uncertain about the law.,0.694553353598562,,0.694553353598562,False,False,1.0
