label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
False,BUSTED: Obama is Holding Secret Meetings to OVERTAKE the White House,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.558965423782091,0.13638030968314954,False,There is no credible evidence to support this claim. The meetings described in the report were routine and focused on policy issues. The White House has released the relevant emails and the report by the Office of the Inspector General confirms that there was no wrongdoing by the President or his staff.,0.11486550463698975,,0.11486550463698975,0.23903183460798863,0.13921863102963405,False,False,1.0
True,Sanders Supports Gun Safety Bill,,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.9564874858019097,0.017489608099306917,True,Sanders supports a universal background check. He also supports banning assault weapons and limiting ammunition. He supports a ban on high-capacity magazines and he supports closing loopholes in the gun purchase registry.,0.9110170971309695,,0.9110170971309695,0.8636166475614278,0.910165932055432,False,False,1.0
False,"South African firm ordered to lay off 3,389 white employees",,,fact_checkable,No explanation was provided.,economy,economy,foreign_security,0.7650212415597046,0.08588134426007914,False,"There is no evidence that this company was ordered to lay off 3,389 white employees. The company has not been able to verify the accuracy of the claim. The company has not been able to verify the accuracy of the claim. An email from the company to the Department of Labor confirms this. An email from the company to the Department of Labor confirms this.",0.4547107208888159,0.9828168826924057,0.5867372613397134,0.3387917047304252,0.5617121902448782,True,False,1.0
False,Vets for Trump Facebook page,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: Monica Lewinsky Found Dead In Roslindale,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Administration Is Seeking $700 Billion for Wall Street,,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9092347185837869,0.04458526295636796,False,The $700 billion in the Troubled Assets Relief Program was intended for the purchase of toxic assets from banks and other financial institutions. Only $325 billion has been spent and only on the purchase of stock in banks. The program has not been used to purchase any toxic assets.,0.1464245730368875,,0.1464245730368875,0.14758495867677562,0.14647881398369766,False,False,1.0
False,"Inside the Snapchat bloodbath: 60 minutes of terror which left 17 dead, bodies in classrooms and kids 'full of blood'",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,health_social,0.41293614932664363,0.3939833556946189,False,The shooting at a Florida high school lasted 60 seconds not 60 minutes. There were no reports of bodies in classrooms. Students described a chaotic scene with victims bleeding but no reports of bodies in classrooms.,0.3495897168807863,,0.3495897168807863,0.20088691768106784,0.2769846708194144,False,False,1.0
True,Topic A: How Can President Obama Regain His Political Footing?,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"""One Hundred Percent"" by Club for Growth Action",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Transcript of second McCain, Obama debate",,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.42263082694854925,0.24090681555896534,True,McCain has never reached across party lines to get anything significant done. He has never had a positive rating from the American people. He has always been a maverick who votes with his party.,0.6566043883494619,,0.6566043883494619,0.6548861826138686,0.6559805692234321,False,False,1.0
True,Senate begins health care debate amid calls for tort reforms,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.862924006573016,0.07306276742505136,False,The Senate Finance Committee approved a health care reform proposal that includes tort reform provisions. However the full Senate has not yet debated the issue.,0.1794686232759787,,0.1794686232759787,0.415880070427186,0.19792280987313263,False,False,1.0
True,"Remarks by the President at Campaign Event -- Colorado Springs, CO",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,U.S. Senate: U.S. Senate Roll Call Votes 110th Congress,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,State Of Minnesota Has Just Handed Over FULL CONTROL To Muslims So They Can Take Down ‘Infidels’,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
True,"Nancy Pelosi, Wicked Witch of the West",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Washington Post: Breaking News, World, US, DC News & Analysis",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Preliminary Analysis of the Chairman’s Mark for the America’s Healthy Future Act, as Amended",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Transcript of AP interview with Trump,,,fact_checkable,No explanation was provided.,politics_government,politics_government,health_social,0.6005981128054405,0.1339279318853934,True,The transcript of the AP interview with Trump does not say what Trump claims it says. The transcript says that Trumps decision to attend the Republican convention in Florida wasnt even made until after he had seen the ratings of The Apprentice.,0.6837077986401257,,0.6837077986401257,0.5973671113752511,0.667965089764751,False,False,1.0
True,State of the Union 2013,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Public Campaign Action Fund,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"NASA Will Pay You $100,000 To Stay In Bed For 60 Days!",,,fact_checkable,No explanation was provided.,misc,misc,health_social,0.4122198058615075,0.3159856353962517,False,NASA is conducting a study on how the body reacts to long periods of inactivity and they are paying people $100000 to stay in bed for 60 days.,0.28407687256473346,,0.28407687256473346,0.5798733499059249,0.41242998906876843,False,False,1.0
False,BREAKING: Nancy Pelosi To Resign After New Revelations – NRTOnline,,,fact_checkable,No explanation was provided.,politics_government,politics_government,health_social,0.8135473273240483,0.09717497105543454,False,Nancy Pelosi has not announced her resignation. There are no new revelations about her. This claim is false.,0.09393016731754997,,0.09393016731754997,0.5720922263324366,0.14495053250159998,False,False,1.0
True,Des Moines Register,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Fox News' Shepard Smith: 'Why is it lie after lie after lie?' on Russia meeting,,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.6790873184430197,0.18281222373480763,True,Shepard Smith made this statement about Donald Trumps lies on live television.,0.5438625782127252,0.997855951182822,0.6573609214552494,0.610331432414966,0.6473857850828111,True,False,1.0
True,by Mark Halperin,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: Hilary Clinton Filed For Divorce In New York Courts!,,,fact_checkable,No explanation was provided.,politics_government,politics_government,health_social,0.7374427274068514,0.10449159668638557,False,Hillary Clinton did not file for divorce in New York courts. Bill Clinton filed for divorce in Arkansas.,0.19194154009978592,,0.19194154009978592,0.4108317616239391,0.21910777871433434,False,False,1.0
True,"For Education Secretary, Stimulus Means Dollars and Risk",,,fact_checkable,No explanation was provided.,society_culture,society_culture,economy,0.2782857093814278,0.23822420750268022,True,No explanation was provided.,0.48390082071235796,0.9932105771456765,0.6112282598206876,0.5710153988675323,0.5926813227361662,True,False,1.0
False,WHOA! YouTube Witness Makes SHOCKING Admission On LIVE TV! CNN PULLS PLUG IMMEDIATELY! — ShareRED,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Town Hall Meeting in Derry NH,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"National Guard Storms Mexico Border, Makes Game-Changing Impact In Just 30 Days",,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.6397977783506197,0.18623523275337028,False,There is no record of the National Guard ever being deployed to the Mexico border in a significant way. The Border Patrol is the primary agency responsible for securing the border. The National Guard can be deployed to the border but only in support of the Border Patrol. The 30-day claim is likely exaggerated. The National Guard can be deployed for up to 180 days. The impact of the deployment would depend on the specific mission and the number of troops deployed. There is no evidence that a 30-day deployment would make a game-changing impact.,0.5030870587669634,0.9631021030962963,0.6180908198492966,0.4008308726771417,0.569107962886335,True,False,1.0
True,President Barack Obama in Portsmouth Town Hall,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.4719327696106578,0.20291602234847955,True,President Barack Obama did hold a town hall meeting in New Hampshire on August 11 2010.,0.6494148896759747,,0.6494148896759747,0.8098213279357154,0.6976464888113325,False,False,1.0
False,Puerto Rico Mayor Facing Fraud Charges Over $3M In Federal Disaster Relief,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.4706544311909334,0.2204999832958922,False,The mayor of San Juan Puerto Rico is facing federal charges for allegedly embezzling $3 million in Hurricane Maria relief funds. The indictment alleges that the mayor used the money to pay for personal and political expenses. The charges include conspiracy to commit wire fraud and honest services wire fraud.,0.5582968916166116,0.9885630747343841,0.6658634373960547,0.2525143227846661,0.5339920770216064,True,False,1.0
False,Malia Obama Arrested With A Gang Of Thugs In Chicago,,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.4038356222329467,0.14853806641925188,False,There is no credible evidence to support this claim. The story appears to have originated from a satirical website. The White House has not commented on this issue.,0.37104594750967557,,0.37104594750967557,0.3983566603701021,0.3783900346089679,False,False,1.0
True,"Employment, Hours, and Earnings from the Current Employment Statistics survey (National) Home Page",,,fact_checkable,No explanation was provided.,economy,economy,misc,0.9393837299632476,0.021394762419544494,True,The Current Employment Statistics survey is a monthly survey of about 60000 businesses across the country. It is a sample survey and is not a census of employment in the United States.,0.7254506292822187,,0.7254506292822187,0.644217036396004,0.7236417072111424,False,False,1.0
False,HOLLYWOOD CELEBS: WE WILL GO ON ‘TOTAL STRIKE’ IF TRUMP DOES NOT RESIGN,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,testimony submitted to the Congressional Oversight Panel’s hearing on the TARPs impact on financial stability,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
