label	statement	subjects
True	"Barack Obama cast a ""present"" vote rather than a ""yes"" or ""no"" vote on seven abortion-related bills in the Illinois Legislature."	abortion
True	In Texas, a concealed-weapon permit is considered a valid form of identification for voting purposes, whereas a valid student ID is not sufficient.	elections,states
True	The cascading effects of climate change are believed to have contributed to the rise of ISIS.	climate-change,environment,foreign-policy,terrorism
False	State Representative Sandy Pasch claims that her recall opponent voted to permit public school employees to use taxpayer funds to pay for Viagra.	health-care,unions
False	Barack Obama has rejected people of white ethnicity, including his mother and his grandparents.	candidates-biography
False	The company contracted to administer Common Core tests in Florida allegedly aims to promote homosexuality among students.	corrections-and-updates,education,gays-and-lesbians
True	The U.S. Supreme Court typically does not ask many questions during oral arguments.	supreme-court
True	The practice of fracturing or horizontal fracturing of shale to create larger pockets of natural gas has been employed for over 60 years and by 2009 had resulted in more than 80,000 wells being fracked in Ohio.	energy,environment
False	In 2004, approximately 20% of U.S. households received around 75% of their income from the federal government, while another 20% received nearly 40%.	economy,federal-budget,medicare,retirement,social-security,taxes
True	The country currently ranks eighth in the nation for job creation and first in the Midwest.	economy,job-accomplishments,jobs
False	Church attendance rates in Europe are typically in the single digits due to the fact that churches receive financial support from taxes.	new-hampshire-2012
False	George LeMieux has compared Marco Rubio to Barack Obama.	candidates-biography
True	Barack Obama pledged to reduce the deficit by half during his first term.	deficit,economy
False	The government has reportedly recovered the TARP funds and earned a surplus.	financial-regulation
False	Points of Light is the world's largest volunteer organization.	job-accomplishments
True	Mark Pryor proposed cutting Medicare funding to help pay for the costs of implementing Obamacare.	health-care,medicare
True	Tim Kaine attempted to increase taxes by approximately $4 billion.	candidates-biography,debt,deficit,history,taxes
True	Marco Rubio is proposing a new $1 trillion welfare program through tax credits and an additional $1 trillion in military spending.	children,families,federal-budget,military,taxes,welfare
True	I am the sole senator to decline the state pension plan for part-time lawmakers.	pensions
True	In many buffalo herds, the females take on a leadership role.	animals,candidates-biography
False	The process for screening refugees from the Middle East does not exist.	immigration,terrorism
False	Chris Christie's plan to stimulate the economy involves proposing an income tax cut that primarily benefits the wealthy, and he continues to advocate for this proposal.	taxes
