label,statement,subjects,domain
true,Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",health
false,Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",taxes
false,Eliminating Obamacare . saves $95 billion a year .,"federal-budget,health-care,new-hampshire-2012",health
mostly-true,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",economy
false,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .,"consumer-safety,environment,public-health",health
false,At least a quarter of those apprehended at the border have criminal records .,"crime,immigration",crime
half-true,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment .,"economy,workers",economy
barely-true,Says President Obamas new immigration plan is amnesty .,immigration,immigration
true,For the first time in over 40 years Republicansdont hold a single statewide office in Virginia .,"elections,history",politics
true,Polls show that Americans overwhelmingly support expanding background checks .,guns,politics
true,Nearly 20% of our residents are born abroad .,"city-government,diversity,families,immigration,population",immigration
false,When it comes to jobless workers Mitt Romney says he likes to fire people .,"candidates-biography,workers",politics
mostly-true,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms .,"debt,federal-budget",economy
true,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",military
true,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 .,"state-budget,state-finances,transportation",transportation
half-true,Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,economy
pants-fire,If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military",law
pants-fire,Says Hawaii Gov . Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media .,obama-birth-certificate,politics
true,In the Illinois Legislature Barack Obama voted present instead of yes or no on seven votes involving abortion rights .,abortion,social issues
true,If you want to vote in Texas you can use a concealed-weapon permit as a valid form of identification but a valid student ID isnt good enough .,"elections,states",politics
mostly-true,Says the cascading effects of climate change contributed to the rise of ISIS .,"climate-change,environment,foreign-policy,terrorism",environment
pants-fire,Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",politics
pants-fire,Barack Obama rejects everyone white including his mother and his grandparents .,candidates-biography,social issues
pants-fire,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can .,"corrections-and-updates,education,gays-and-lesbians",education
true,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments .,supreme-court,law
half-true,Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas . has been used for over 60 years and as of 2009 over 80000 wells have been fracked in Ohio .,"energy,environment",technology
barely-true,In 2004 20 percent of U.S. households were getting about 75 percent of their income from the federal government . . Another 20 percent were receiving almost 40 percent .,"economy,federal-budget,medicare,retirement,social-security,taxes",economy
mostly-true,We are now eighth in the nation in job creation . . . we are No . 1 in the Midwest .,"economy,job-accomplishments,jobs",economy
barely-true,In Europe church attendance rates (are) in the single digits because churches are supported by taxes .,new-hampshire-2012,religion
