label	statement	subjects	super_domain
False	Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare .	health-care	health_social
True	We Really Do Have the Highest Corporate Tax Rate in the World .	taxes	economy
True	Heroin comes in the United States from the southern border .	drugs	health_social
False	A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood .	abortion,families,religion,women	health_social
False	Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers restricting scholarships and giving tax breaks to the wealthy .	candidates-biography,children,education,taxes	economy
True	Since President Obama took office there are over 450000 more unemployed women .	economy,jobs,message-machine-2012,women	economy
False	People in the top tax bracket these so-called wealthy most of them are small-business owners .	small-business,taxes,abc-news-week	economy
False	Barack Obama has pledged to reduce the size of the military .	military	foreign_security
True	Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy .	federal-budget,medicare,polls,pundits,taxes	economy
False	Fidel Castro endorses Obama .	foreign-policy	foreign_security
True	Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget	state-budget,state-finances	politics_government
False	There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings .	criminal-justice	law_rights
True	Household incomes are down more than $4000 since the year 2000 .	economy,income	economy
True	The U.S. is spending one out of every six Defense Department dollars on Afghanistan .	afghanistan,federal-budget,military	foreign_security
True	Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life .	abortion,women	health_social
True	The Republican Party fought very hard in the 60s to get the civil rights bill passed as well as the voting rights bill .	civil-rights,elections,history,legal-issues,abc-news-week	law_rights
False	A major part of the climate change bill sponsored by Sens . John Kerry and Joe Lieberman was essentially written by BP .	climate-change,corporations,energy,environment,oil-spill	economy
False	Ohios credit rating is as high as you can get AA+.	state-budget	politics_government
False	Says every day of a special session costs taxpayers $40000 .	government-efficiency	politics_government
False	We ve excluded lobbyists from policymaking jobs .	ethics	politics_government
True	The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States .	deficit,population,states	economy
False	Says George Flinn has been a no show at scheduled forums .	campaign-advertising	politics_government
True	Social Security and other federal checks may not go out on Aug . 3 if the debt ceiling is not increased .	deficit,federal-budget,social-security	economy
True	TSA started off with 16500 screeners and the agency has mushroomed to 67000 employees with 3590 administrative people . making over $105000 per year on average .	homeland-security,transportation	foreign_security
True	The proposed excise tax on Cadillac health plans will hit those making less than $200000 the hardest .	health-care,taxes	economy
False	I supported (the surge) I argued for it . I m the only one on this stage that did .	iraq	foreign_security
False	Says U.S. Rep . Charles Bass wants to privatize Social Security .	social-security	economy
