statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,1,1,True,0.7089183857109294,0.2910816142890706,0.7089183857109294,0.41783677142185877,1,-0.34423828125,-1.234375
Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Agriculture is the strongest industry in Ohio .,"agriculture,economy",1,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,0,-1.126953125,-0.39208984375
This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.5361328125,-0.8798828125
Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,1,0,False,0.22537399077156617,0.7746260092284337,0.7746260092284337,0.5492520184568676,0,-1.490234375,-0.255615234375
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60400390625,-0.79150390625
Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.322021484375,-1.291015625
Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,1,0,False,0.2146502601108215,0.7853497398891786,0.7853497398891786,0.5706994797783571,0,-1.5390625,-0.241943359375
Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",0,0,False,0.03962373935591069,0.9603762606440893,0.9603762606440893,0.9207525212881786,1,-3.228515625,-0.040618896484375
Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.50439453125,-0.92626953125
About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",0,1,True,0.6925380236185882,0.3074619763814119,0.6925380236185882,0.3850760472371763,0,-0.36767578125,-1.1796875
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.58984375,-0.80859375
Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,1,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,1,-0.27392578125,-1.4296875
Our campaign depends on small donations for the majority of our support .,campaign-finance,0,1,True,0.7956184032800159,0.20438159671998427,0.7956184032800159,0.5912368065600316,0,-0.228759765625,-1.587890625
Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7578125,-0.6328125
On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",0,1,True,0.8032316826231991,0.1967683173768008,0.8032316826231991,0.6064633652463983,0,-0.2193603515625,-1.6259765625
There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",1,1,True,0.7520125737597972,0.24798742624020276,0.7520125737597972,0.5040251475195945,1,-0.28515625,-1.39453125
The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",0,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,0,-0.451171875,-1.013671875
The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",0,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,0,-0.335205078125,-1.2568359375
Says he hasnt changed his view on abortion restrictions .,abortion,0,1,True,0.6688802603710086,0.3311197396289915,0.6688802603710086,0.33776052074201707,0,-0.40234375,-1.10546875
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.2974189242351511,0.702581075764849,0.702581075764849,0.40516215152969787,0,-1.212890625,-0.353271484375
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,0,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,1,-0.96484375,-0.48046875
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",0,0,False,0.09541792884994992,0.9045820711500501,0.9045820711500501,0.8091641423001001,1,-2.349609375,-0.10040283203125
In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",1,1,True,0.8823898671413336,0.11761013285866642,0.8823898671413336,0.7647797342826672,1,-0.1253662109375,-2.140625
One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,1,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,0,-0.93603515625,-0.498291015625
More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",0,1,True,0.7981671133708423,0.20183288662915763,0.7981671133708423,0.5963342267416847,0,-0.2257080078125,-1.6005859375
Weve doubled the production of clean energy .,energy,1,1,True,0.6407482599881235,0.3592517400118766,0.6407482599881235,0.28149651997624686,1,-0.44580078125,-1.0244140625
Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",1,1,True,0.9314118352431051,0.0685881647568949,0.9314118352431051,0.8628236704862102,1,-0.07110595703125,-2.6796875
Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",0,0,False,0.27212125482294697,0.7278787451770531,0.7278787451770531,0.4557574903541061,1,-1.3017578125,-0.31787109375
A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,1,1,True,0.7607395384514617,0.2392604615485383,0.7607395384514617,0.5214790769029234,1,-0.27392578125,-1.4306640625
Harambe received 15000 votes in the presidential election .,"elections,fake-news",0,0,False,0.12252321251815919,0.8774767874818407,0.8774767874818407,0.7549535749636814,1,-2.099609375,-0.130859375
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,1,1,True,0.7122822200982574,0.2877177799017427,0.7122822200982574,0.4245644401965147,1,-0.339599609375,-1.24609375
Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",0,0,False,0.37393297606739195,0.626067023932608,0.626067023932608,0.2521340478652161,1,-0.98388671875,-0.468505859375
During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",0,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,0,-0.27392578125,-1.4296875
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.051882983682617304,0.9481170163173828,0.9481170163173828,0.8962340326347654,0,-2.958984375,-0.053497314453125
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.011509103791150702,0.9884908962088493,0.9884908962088493,0.9769817924176987,1,-4.46484375,-0.01180267333984375
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.37381867299562554,0.6261813270043746,0.6261813270043746,0.252362654008749,1,-0.984375,-0.468505859375
Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97412109375,-0.474365234375
Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66259765625,-0.72509765625
In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",1,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,1,-0.492431640625,-0.9453125
The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",0,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,0,-0.412841796875,-1.0849609375
McCain Trying to Have it Both Ways on Iraq,iraq,0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.51708984375,-0.90771484375
