statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Im running for office with much more experience and qualifications than Barack Obama had when he ran .,candidates-biography,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less .,county-government,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job .,candidates-biography,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,1,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,0,-2.126953125,-0.1270751953125
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.07591382303113821,0.9240861769688617,0.9240861769688617,0.8481723539377235,1,-2.578125,-0.07891845703125
More than half of women under 30 who give birth do so outside of marriage .,"families,women",1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
If we ban the practice of earmarks we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending .,federal-budget,1,1,True,0.9240818951860048,0.0759181048139951,0.9240818951860048,0.8481637903720097,1,-0.0789794921875,-2.578125
Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",1,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,0,-1.3134765625,-0.313232421875
Agriculture is the strongest industry in Ohio .,"agriculture,economy",1,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,0,-1.701171875,-0.2015380859375
This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",0,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,0,-0.20166015625,-1.701171875
Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,1,0,False,0.029326127022898968,0.9706738729771011,0.9706738729771011,0.9413477459542021,0,-3.529296875,-0.02978515625
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",1,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,0,-2.349609375,-0.10028076171875
Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,1,0,False,0.014044069684934588,0.9859559303150655,0.9859559303150655,0.9719118606301309,0,-4.265625,-0.01421356201171875
Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",0,0,False,0.00015846568100072298,0.9998415343189992,0.9998415343189992,0.9996830686379985,1,-8.75,-0.00018596649169921875
Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",0,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,0,-0.160400390625,-1.91015625
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",0,0,False,0.04741760176957494,0.9525823982304251,0.9525823982304251,0.9051647964608501,1,-3.048828125,-0.04864501953125
Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,1,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,0,-2.8125,-0.06201171875
Our campaign depends on small donations for the majority of our support .,campaign-finance,0,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,0,-0.0621337890625,-2.8125
Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,0,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,1,-2.8125,-0.06201171875
On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",0,1,True,0.9399357516526996,0.060064248347300446,0.9399357516526996,0.8798715033053992,0,-0.062103271484375,-2.8125
Says he hasnt changed his view on abortion restrictions .,abortion,0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.005227281707459306,0.9947727182925405,0.9947727182925405,0.9895454365850812,0,-5.25390625,-0.005283355712890625
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",1,0,False,0.017962508293472165,0.9820374917065279,0.9820374917065279,0.9640749834130558,0,-4.01953125,-0.0181884765625
Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,0,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,1,-2.349609375,-0.10028076171875
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",0,0,False,0.003170524042660675,0.9968294759573394,0.9968294759573394,0.9936589519146787,1,-5.75390625,-0.003223419189453125
In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",1,1,True,0.9525782626977912,0.04742173730220889,0.9525782626977912,0.9051565253955823,1,-0.048736572265625,-3.048828125
One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,1,1,True,0.9242102522892753,0.07578974771072466,0.9242102522892753,0.8484205045785507,1,-0.0791015625,-2.580078125
Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-2.126953125,-0.126953125
More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",0,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,0,-0.100341796875,-2.349609375
Weve doubled the production of clean energy .,energy,1,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,1,-0.38720703125,-1.13671875
Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,1,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,1,-0.10040283203125,-2.349609375
Harambe received 15000 votes in the presidential election .,"elections,fake-news",0,0,False,0.0004307583438129886,0.999569241656187,0.999569241656187,0.999138483312374,1,-7.75,-0.00046753883361816406
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",0,0,False,0.07591382303113821,0.9240861769688617,0.9240861769688617,0.8481723539377235,1,-2.578125,-0.07891845703125
During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",0,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,0,-0.10040283203125,-2.349609375
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.00026126927208737055,0.9997387307279126,0.9997387307279126,0.9994774614558253,0,-8.25,-0.00030231475830078125
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.00020348085858312178,0.999796519141417,0.999796519141417,0.9995930382828339,1,-8.5,-0.00026488304138183594
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,1,-2.349609375,-0.10028076171875
Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",1,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,1,-0.10040283203125,-2.349609375
