statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Our welfare system now consumes 42 percent of our budget .,"elections,government-efficiency,medicaid,state-finances,welfare",1,0,False,0.31737337076999467,0.6826266292300054,0.6826266292300054,0.3652532584600107,0,-1.1484375,-0.382568359375
Agriculture is the strongest industry in Ohio .,"agriculture,economy",1,1,True,0.780034792892123,0.21996520710787712,0.780034792892123,0.5600695857842458,1,-0.248779296875,-1.5146484375
This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",0,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,0,-0.462890625,-0.994140625
Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,1,0,False,0.20946968133032526,0.7905303186696747,0.7905303186696747,0.5810606373393494,0,-1.5634765625,-0.2353515625
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",0,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,0,-0.293212890625,-1.37109375
Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",1,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,1,-0.402587890625,-1.10546875
Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",1,1,True,0.9381488101372574,0.0618511898627427,0.9381488101372574,0.8762976202745146,1,-0.06402587890625,-2.783203125
Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,1,1,True,0.7091198612966342,0.29088013870336576,0.7091198612966342,0.4182397225932684,1,-0.34423828125,-1.2353515625
Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",0,0,False,0.012249211353934667,0.9877507886460652,0.9877507886460652,0.9755015772921306,1,-4.40234375,-0.0123748779296875
Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",0,1,True,0.8871251660085107,0.1128748339914894,0.8871251660085107,0.7742503320170213,0,-0.11993408203125,-2.181640625
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",0,1,True,0.6477425138704207,0.3522574861295793,0.6477425138704207,0.2954850277408414,0,-0.434814453125,-1.0439453125
Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,1,1,True,0.7089183857109294,0.2910816142890706,0.7089183857109294,0.41783677142185877,1,-0.34423828125,-1.234375
Our campaign depends on small donations for the majority of our support .,campaign-finance,0,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,0,-0.281494140625,-1.40625
Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.56982421875,-0.83544921875
On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.810546875,-0.591796875
There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",1,1,True,0.8886682461951253,0.11133175380487473,0.8886682461951253,0.7773364923902506,1,-0.11810302734375,-2.1953125
The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",0,1,True,0.6405234342529234,0.35947656574707676,0.6405234342529234,0.2810468685058466,0,-0.44580078125,-1.0234375
The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",0,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,0,-0.289306640625,-1.3828125
Says he hasnt changed his view on abortion restrictions .,abortion,0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55615234375,-0.85302734375
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",1,1,True,0.780034792892123,0.21996520710787712,0.780034792892123,0.5600695857842458,1,-0.248779296875,-1.5146484375
Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",1,1,True,0.9591219907380606,0.04087800926193943,0.9591219907380606,0.9182439814761212,1,-0.041839599609375,-3.197265625
One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.64111328125,-0.75048828125
Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,1,1,True,0.8032316826231991,0.1967683173768008,0.8032316826231991,0.6064633652463983,1,-0.2193603515625,-1.6259765625
More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",0,1,True,0.8855634525455358,0.11443654745446422,0.8855634525455358,0.7711269050910716,0,-0.12176513671875,-2.16796875
Weve doubled the production of clean energy .,energy,1,1,True,0.9252426232475628,0.07475737675243717,0.9252426232475628,0.8504852464951256,1,-0.07794189453125,-2.59375
Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",1,1,True,0.9511691596192314,0.04883084038076863,0.9511691596192314,0.9023383192384627,1,-0.050201416015625,-3.01953125
Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",0,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,0,-0.3310546875,-1.2685546875
A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,1,1,True,0.8266593246330277,0.17334067536697234,0.8266593246330277,0.6533186492660554,1,-0.1907958984375,-1.7529296875
Harambe received 15000 votes in the presidential election .,"elections,fake-news",0,0,False,0.27508103671145223,0.7249189632885478,0.7249189632885478,0.44983792657709554,1,-1.291015625,-0.322021484375
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,1,1,True,0.8823898671413336,0.11761013285866642,0.8823898671413336,0.7647797342826672,1,-0.1253662109375,-2.140625
Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.51708984375,-0.90771484375
During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",0,1,True,0.7372527590972989,0.262747240902701,0.7372527590972989,0.4745055181945979,0,-0.30517578125,-1.3369140625
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71728515625,-0.67041015625
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.024794470397917052,0.975205529602083,0.975205529602083,0.9504110592041659,1,-3.697265625,-0.025238037109375
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,1,-1.0439453125,-0.434814453125
Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.0849609375,-0.4130859375
Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",0,0,False,0.2783058271062809,0.7216941728937192,0.7216941728937192,0.4433883457874383,1,-1.279296875,-0.326416015625
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",0,0,False,0.32418190840424577,0.6758180915957542,0.6758180915957542,0.35163618319150847,1,-1.126953125,-0.392333984375
Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",0,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,0,-0.38720703125,-1.1376953125
In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.53662109375,-0.88037109375
The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.83544921875,-0.56982421875
McCain Trying to Have it Both Ways on Iraq,iraq,0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.59033203125,-0.80908203125
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
