statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.6494140625,-0.7431640625
Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",1,0,False,0.12588246290219804,0.8741175370978019,0.8741175370978019,0.7482350741956039,0,-2.07421875,-0.1363525390625
Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",1,1,True,0.8056130734042045,0.1943869265957954,0.8056130734042045,0.6112261468084091,1,-0.2208251953125,-1.642578125
Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,1,0,False,0.35566298776436917,0.6443370122356308,0.6443370122356308,0.2886740244712616,0,-1.03515625,-0.44091796875
Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",0,0,False,0.030690323982140215,0.9693096760178599,0.9693096760178599,0.9386193520357197,1,-3.484375,-0.03173828125
Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,0,1,True,0.8354835371034369,0.1645164628965632,0.8354835371034369,0.6709670742068737,0,-0.1826171875,-1.8076171875
About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",0,1,True,0.6620321352670996,0.3379678647329005,0.6620321352670996,0.32406427053419906,0,-0.41552734375,-1.087890625
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",0,0,False,0.1422318950098963,0.8577681049901036,0.8577681049901036,0.7155362099802073,1,-1.951171875,-0.154296875
Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,1,0,False,0.10382810860083223,0.8961718913991678,0.8961718913991678,0.7923437827983355,0,-2.265625,-0.1102294921875
Our campaign depends on small donations for the majority of our support .,campaign-finance,0,1,True,0.8354499770315371,0.1645500229684629,0.8354499770315371,0.6708999540630742,0,-0.180908203125,-1.8056640625
Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,0,0,False,0.2597786884983844,0.7402213115016156,0.7402213115016156,0.4804426230032312,1,-1.349609375,-0.302490234375
On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",0,1,True,0.815158928969536,0.18484107103046402,0.815158928969536,0.630317857939072,0,-0.20947265625,-1.693359375
There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990 .,"government-efficiency,jobs",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.7763671875,-0.6201171875
The American Conservative Union gives [Rep . Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .,"deficit,federal-budget",0,0,False,0.07919251928572957,0.9208074807142704,0.9208074807142704,0.8416149614285409,1,-2.537109375,-0.083740234375
The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 .,"federal-budget,stimulus",0,1,True,0.7662499176615053,0.23375008233849462,0.7662499176615053,0.5324998353230107,0,-0.268798828125,-1.4560546875
Says he hasnt changed his view on abortion restrictions .,abortion,0,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,1,-1.16015625,-0.379150390625
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.0726531535394578,0.9273468464605422,0.9273468464605422,0.8546936929210844,0,-2.623046875,-0.076416015625
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",1,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,0,-1.005859375,-0.458984375
Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,0,0,False,0.14419403834978284,0.8558059616502172,0.8558059616502172,0.7116119233004343,1,-1.9375,-0.1566162109375
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",0,0,False,0.2093888372663641,0.7906111627336359,0.7906111627336359,0.5812223254672717,1,-1.564453125,-0.23583984375
In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84814453125,-0.56689453125
One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,1,1,True,0.611439978077881,0.3885600219221191,0.611439978077881,0.2228799561557619,1,-0.494384765625,-0.94775390625
Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,1,0,False,0.044034062962046434,0.9559659370379535,0.9559659370379535,0.911931874075907,0,-3.123046875,-0.0452880859375
More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.525390625,-0.900390625
Weve doubled the production of clean energy .,energy,1,1,True,0.6991517266574776,0.30084827334252245,0.6991517266574776,0.39830345331495515,1,-0.35986328125,-1.203125
Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",1,1,True,0.8499556085647911,0.1500443914352088,0.8499556085647911,0.6999112171295823,1,-0.1661376953125,-1.900390625
Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",0,0,False,0.21475316836616504,0.7852468316338349,0.7852468316338349,0.5704936632676698,1,-1.5400390625,-0.2435302734375
A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.666015625,-0.728515625
Harambe received 15000 votes in the presidential election .,"elections,fake-news",0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.591796875,-0.810546875
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59130859375,-0.81005859375
Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",0,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,1,-1.1494140625,-0.3837890625
During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",0,1,True,0.8267117940706734,0.17328820592932656,0.8267117940706734,0.6534235881413468,0,-0.1923828125,-1.7548828125
Obamacare was the Republican plan in the early 90s .,health-care,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6494140625,-0.7431640625
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.04746035213708811,0.9525396478629118,0.9525396478629118,0.9050792957258237,1,-3.048828125,-0.049591064453125
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.032104499688936354,0.9678955003110635,0.9678955003110635,0.9357910006221272,1,-3.439453125,-0.0333251953125
Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28466796875,-1.41015625
Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",0,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,1,-1.1494140625,-0.3837890625
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",0,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,0,-0.3505859375,-1.2255859375
Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.91943359375,-0.51318359375
In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",1,0,False,0.2254166158350767,0.7745833841649233,0.7745833841649233,0.5491667683298467,0,-1.4912109375,-0.2568359375
The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",0,0,False,0.040826590635939526,0.9591734093640605,0.9591734093640605,0.918346818728121,1,-3.19921875,-0.04248046875
McCain Trying to Have it Both Ways on Iraq,iraq,0,0,False,0.20173457910020756,0.7982654208997924,0.7982654208997924,0.5965308417995848,1,-1.603515625,-0.22802734375
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",1,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,0,-1.3837890625,-0.2900390625
I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4150390625,-1.0869140625
Toomey and Trump will ban abortion and punish women who have them .,abortion,0,0,False,0.2659281291553266,0.7340718708446735,0.7340718708446735,0.4681437416893469,1,-1.3251953125,-0.309814453125
Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81884765625,-0.58447265625
The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",0,1,True,0.9099220152104982,0.09007798478950184,0.9099220152104982,0.8198440304209964,0,-0.09747314453125,-2.41015625
