statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",0,0,False,0.1732707189065946,0.8267292810934055,0.8267292810934055,0.6534585621868109,1,-1.75390625,-0.1912841796875
More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",0,0,False,0.05344654207604911,0.9465534579239508,0.9465534579239508,0.8931069158479017,1,-2.9296875,-0.0555419921875
Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,1,1,True,0.7370635442490107,0.26293645575098934,0.7370635442490107,0.4741270884980213,1,-0.30615234375,-1.3369140625
Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,1,1,True,0.8333754538667842,0.16662454613321562,0.8333754538667842,0.6667509077335686,1,-0.1832275390625,-1.79296875
Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",0,0,False,0.01742027038988054,0.9825797296101194,0.9825797296101194,0.9651594592202388,1,-4.05078125,-0.0182342529296875
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .,"deficit,federal-budget",1,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,0,-1.0654296875,-0.4248046875
Mitt Romney said it was tragic to end the war in Iraq .,iraq,1,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,0,-1.4072265625,-0.282470703125
During Obamas first five years as president black unemployment increased 42 percent . During Reagans presidency black unemployment dropped 20 percent .,"diversity,economy,history,jobs",0,0,False,0.2421160198592307,0.7578839801407693,0.7578839801407693,0.5157679602815386,1,-1.419921875,-0.27880859375
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit .,"jobs,transportation",0,0,False,0.12090512086932168,0.8790948791306783,0.8790948791306783,0.7581897582613566,1,-2.11328125,-0.12939453125
Says President Obama said of the national debt If I dont have this done in three years then theres going to be a one-term proposition .,"deficit,message-machine-2012",0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-1.7021484375,-0.2021484375
Black Lives Matter who are attacking law enforcement officers - Barack Obama had them to the White House .,"civil-rights,crime,criminal-justice",0,0,False,0.07478271103606178,0.9252172889639382,0.9252172889639382,0.8504345779278764,1,-2.59375,-0.07830810546875
In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",1,1,True,0.7956184032800159,0.20438159671998427,0.7956184032800159,0.5912368065600316,1,-0.229736328125,-1.5888671875
Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",1,0,False,0.04962643194297367,0.9503735680570264,0.9503735680570264,0.9007471361140528,0,-3.00390625,-0.05157470703125
Says Texas has more than 80000 abortions each year .,abortion,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
Says Thomas Jefferson said that government is best which governs least .,"government-regulation,history",0,1,True,0.6689883957183383,0.3310116042816617,0.6689883957183383,0.33797679143667664,0,-0.40283203125,-1.1064453125
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.900502446383971,0.09949755361602883,0.900502446383971,0.8010048927679422,1,-0.10577392578125,-2.30859375
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.6044921875,-0.7919921875
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.6550050759787809,0.34499492402121906,0.6550050759787809,0.3100101519575618,1,-0.42431640625,-1.0654296875
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.14035097694166399,0.859649023058336,0.859649023058336,0.719298046116672,1,-1.96484375,-0.1524658203125
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91748046875,-0.51123046875
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.50390625,-0.25390625
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,0,False,0.050327715352102786,0.9496722846478972,0.9496722846478972,0.8993445692957944,1,-2.990234375,-0.05267333984375
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,1,-1.2021484375,-0.3583984375
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,0,False,0.28447660427274596,0.7155233957272541,0.7155233957272541,0.43104679145450814,0,-1.2578125,-0.33544921875
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.02334642014002582,0.9766535798599741,0.9766535798599741,0.9533071597199483,1,-3.7578125,-0.0241241455078125
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.03260225500479278,0.9673977449952073,0.9673977449952073,0.9347954899904145,1,-3.423828125,-0.033599853515625
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,0,-1.0244140625,-0.4462890625
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.23370635691404026,0.7662936430859597,0.7662936430859597,0.5325872861719194,1,-1.455078125,-0.267578125
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,0,False,0.12093107226339626,0.8790689277366037,0.8790689277366037,0.7581378554732074,0,-2.11328125,-0.129638671875
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51171875,-0.91796875
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.880859375,-0.537109375
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,0,False,0.2508669020879061,0.749133097912094,0.749133097912094,0.49826619582418796,1,-1.3837890625,-0.289794921875
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.88134765625,-0.53759765625
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.81005859375,-0.59130859375
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85302734375,-0.55615234375
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.475341796875,-0.97509765625
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,1,-0.469482421875,-0.9853515625
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.64794921875,-0.74169921875
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,0,False,0.1919517196045154,0.8080482803954846,0.8080482803954846,0.6160965607909692,1,-1.6513671875,-0.2139892578125
The media never show crowds .,elections,0,0,False,0.009394609105735616,0.9906053908942644,0.9906053908942644,0.9812107817885287,1,-4.66796875,-0.00978851318359375
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.5029296875,-0.253173828125
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,1,-0.349609375,-1.224609375
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,1,-0.368408203125,-1.1806640625
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.06652369238140263,0.9334763076185973,0.9334763076185973,0.8669526152371947,1,-2.7109375,-0.069580078125
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,0,False,0.19924956281598583,0.8007504371840142,0.8007504371840142,0.6015008743680283,0,-1.6142578125,-0.2232666015625
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.003376041171794628,0.9966239588282054,0.9966239588282054,0.9932479176564109,1,-5.69140625,-0.0037364959716796875
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,0,-1.0439453125,-0.434814453125
