statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .,"state-budget,state-finances,stimulus",1,1,True,0.7280721311079275,0.2719278688920725,0.7280721311079275,0.45614426221585497,1,-0.31787109375,-1.302734375
Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.77490234375,-0.61865234375
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",0,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,1,-1.212890625,-0.353515625
In almost every other country in the world artists and musicians are paid when their music is played on the radio . In fact the only countries besides the U.S. who do not have a radio-performance right are China Iran and North Korea .,"china,congress,workers",1,1,True,0.8757338646463927,0.12426613535360737,0.8757338646463927,0.7514677292927854,1,-0.13330078125,-2.0859375
One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75146484375,-0.64208984375
Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,1,1,True,0.8397175386668031,0.16028246133319696,0.8397175386668031,0.6794350773336062,1,-0.1749267578125,-1.8310546875
More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",0,1,True,0.9149484632229111,0.08505153677708886,0.9149484632229111,0.8298969264458222,0,-0.0892333984375,-2.46484375
Weve doubled the production of clean energy .,energy,1,1,True,0.8790948791306783,0.12090512086932168,0.8790948791306783,0.7581897582613566,1,-0.12939453125,-2.11328125
Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",1,1,True,0.9504023465523013,0.049597653447698876,0.9504023465523013,0.9008046931046024,1,-0.05096435546875,-3.00390625
Under Barack Obama the U.S. now has the lowest workforce since (President Jimmy) Carter .,"economy,history,jobs,message-machine-2012",0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-0.3876953125,-1.1376953125
A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,1,1,True,0.8006335541371193,0.19936644586288071,0.8006335541371193,0.6012671082742387,1,-0.2230224609375,-1.61328125
Harambe received 15000 votes in the presidential election .,"elections,fake-news",0,0,False,0.13483286672297845,0.8651671332770215,0.8651671332770215,0.7303342665540431,1,-2.00390625,-0.14501953125
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,1,1,True,0.958557128780557,0.04144287121944305,0.958557128780557,0.917114257561114,1,-0.04248046875,-3.18359375
Says Thom Tillis gives tax breaks to yacht and jet owners .,"message-machine-2014,taxes,wealth",0,1,True,0.6583076757134286,0.34169232428657137,0.6583076757134286,0.31661535142685726,0,-0.41845703125,-1.07421875
During his time as House speaker unemployment came down from 5.6 percent to under 4 (percent).,"job-accomplishments,jobs",0,1,True,0.8081240044810265,0.1918759955189735,0.8081240044810265,0.616248008962053,0,-0.2135009765625,-1.6513671875
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.7666015625,-0.6259765625
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.022268238600382996,0.977731761399617,0.977731761399617,0.9554635227992341,1,-3.8046875,-0.022613525390625
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.32777587910207556,0.6722241208979245,0.6722241208979245,0.34444824179584893,1,-1.1162109375,-0.39794921875
Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",1,0,False,0.28447660427274596,0.7155233957272541,0.7155233957272541,0.43104679145450814,0,-1.2578125,-0.33544921875
Says Patrick Murphy switched his vote on All Aboard Florida . because his father tried to get in a bid to build it and was unsuccessful .,"congress,transportation",0,0,False,0.23375008233849462,0.7662499176615053,0.7662499176615053,0.5324998353230107,1,-1.4541015625,-0.266845703125
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge .,"infrastructure,stimulus",0,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,1,-1.40625,-0.281494140625
Tampa got more (federal housing) money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do .,"housing,urban",0,1,True,0.6892010351560086,0.31079896484399144,0.6892010351560086,0.37840207031201717,0,-0.37255859375,-1.1689453125
In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.7177734375,-0.6708984375
The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",0,0,False,0.32423539898095244,0.6757646010190476,0.6757646010190476,0.3515292020380951,1,-1.126953125,-0.392578125
McCain Trying to Have it Both Ways on Iraq,iraq,0,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,0,-0.313720703125,-1.3134765625
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",1,0,False,0.37381867299562554,0.6261813270043746,0.6261813270043746,0.252362654008749,0,-0.98486328125,-0.468994140625
I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",1,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,1,-0.285400390625,-1.39453125
Toomey and Trump will ban abortion and punish women who have them .,abortion,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.98583984375,-0.47021484375
Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",1,1,True,0.8199293849177032,0.18007061508229683,0.8199293849177032,0.6398587698354063,1,-0.198974609375,-1.71484375
The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,1,True,0.7904898880350468,0.20951011196495326,0.7904898880350468,0.5809797760700935,1,-0.235595703125,-1.5634765625
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",1,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,1,-0.2420654296875,-1.5390625
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.611328125,-0.783203125
If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.58349609375,-0.81787109375
Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60546875,-0.79296875
U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",1,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,1,-0.498779296875,-0.93603515625
On recess appointments .,"foreign-policy,legal-issues,workers",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.78369140625,-0.61181640625
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.9845752161867813,0.015424783813218794,0.9845752161867813,0.9691504323735626,1,-0.0156402587890625,-4.171875
Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.517578125,-0.908203125
Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.74169921875,-0.64794921875
Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",1,0,False,0.32423539898095244,0.6757646010190476,0.6757646010190476,0.3515292020380951,0,-1.126953125,-0.392578125
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.963781009432552,0.03621899056744814,0.963781009432552,0.9275620188651038,1,-0.037078857421875,-3.318359375
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.91845703125,-0.51220703125
Eliminating Obamacare . saves $95 billion a year .,"federal-budget,health-care,new-hampshire-2012",0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.7099609375,-0.6787109375
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .,"families,workers",1,1,True,0.8221712838527616,0.17782871614723839,0.8221712838527616,0.6443425677055232,1,-0.1964111328125,-1.7275390625
