statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,1,1,True,0.8615236470057615,0.13847635299423863,0.8615236470057615,0.7230472940115228,1,-0.1495361328125,-1.9775390625
In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,1,1,True,0.9533035785078074,0.04669642149219255,0.9533035785078074,0.9066071570156149,1,-0.048187255859375,-3.064453125
My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,1,1,True,0.8222248196490984,0.17777518035090148,0.8222248196490984,0.644449639298197,1,-0.196044921875,-1.7275390625
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.8418419008734935,0.15815809912650655,0.8418419008734935,0.683683801746987,1,-0.1727294921875,-1.8447265625
If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8984375,-0.5234375
Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",1,1,True,0.9442250938716369,0.05577490612836302,0.9442250938716369,0.8884501877432739,1,-0.05767822265625,-2.88671875
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.2941135895188664,0.7058864104811337,0.7058864104811337,0.41177282096226725,1,-1.224609375,-0.34912109375
State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60400390625,-0.79150390625
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.7981671133708423,0.20183288662915763,0.7981671133708423,0.5963342267416847,1,-0.2257080078125,-1.6005859375
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.93603515625,-0.49853515625
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.31747916512099905,0.682520834879001,0.682520834879001,0.3650416697580019,1,-1.1474609375,-0.382080078125
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.52978515625,-0.88916015625
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,1,-1.0439453125,-0.434814453125
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,1,True,0.6583076757134286,0.34169232428657137,0.6583076757134286,0.31661535142685726,1,-0.41845703125,-1.07421875
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.7607395384514617,0.2392604615485383,0.7607395384514617,0.5214790769029234,1,-0.27392578125,-1.4306640625
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,0,-0.387451171875,-1.1376953125
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,1,-0.93603515625,-0.498779296875
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,1,True,0.7372527590972989,0.262747240902701,0.7372527590972989,0.4745055181945979,1,-0.30517578125,-1.3369140625
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.7280721311079275,0.2719278688920725,0.7280721311079275,0.45614426221585497,1,-0.31787109375,-1.302734375
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.8538975245395128,0.14610247546048713,0.8538975245395128,0.7077950490790257,1,-0.1583251953125,-1.923828125
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.9732363451986532,0.02676365480134674,0.9732363451986532,0.9464726903973064,1,-0.0275115966796875,-3.62109375
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,0,-0.48046875,-0.96484375
The media never show crowds .,elections,0,0,False,0.31747916512099905,0.682520834879001,0.682520834879001,0.3650416697580019,1,-1.1474609375,-0.382080078125
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,1,True,0.6618682396615144,0.3381317603384857,0.6618682396615144,0.32373647932302874,0,-0.413330078125,-1.0849609375
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.8032123886294239,0.19678761137057613,0.8032123886294239,0.6064247772588478,1,-0.219482421875,-1.6259765625
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.8397175386668031,0.16028246133319696,0.8397175386668031,0.6794350773336062,1,-0.1749267578125,-1.8310546875
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,1,True,0.6297176821266862,0.3702823178733137,0.6297176821266862,0.2594353642533725,1,-0.463134765625,-0.994140625
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.07698251753110275,0.9230174824688974,0.9230174824688974,0.8460349649377946,1,-2.564453125,-0.08038330078125
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.8615527705709971,0.13844722942900284,0.8615527705709971,0.7231055411419942,1,-0.1492919921875,-1.9775390625
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,1,True,0.7279270997321159,0.27207290026788417,0.7279270997321159,0.4558541994642317,1,-0.317626953125,-1.3017578125
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.18469397290718964,0.8153060270928103,0.8153060270928103,0.6306120541856206,1,-1.689453125,-0.20458984375
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.3006942392329944,0.6993057607670056,0.6993057607670056,0.3986115215340112,1,-1.2021484375,-0.358154296875
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,1,True,0.771886488421374,0.2281135115786261,0.771886488421374,0.5437729768427478,1,-0.259521484375,-1.478515625
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,1,-0.225830078125,-1.6005859375
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.2685546875,-0.330810546875
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,1,-0.33984375,-1.24609375
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,0,-0.468994140625,-0.98486328125
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.74951171875,-0.64013671875
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.9525741268224334,0.04742587317756679,0.9525741268224334,0.9051482536448666,0,-0.048828125,-3.048828125
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.7371581626286834,0.26284183737131667,0.7371581626286834,0.4743163252573667,0,-0.3056640625,-1.3369140625
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,0,False,0.18705841907457782,0.8129415809254221,0.8129415809254221,0.6258831618508442,1,-1.6767578125,-0.20751953125
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.407958984375,-1.095703125
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,1,True,0.7931259808509041,0.20687401914909587,0.7931259808509041,0.5862519617018083,1,-0.2322998046875,-1.576171875
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.58349609375,-0.81787109375
