statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,1,True,0.849986741420329,0.1500132585796709,0.849986741420329,0.6999734828406581,1,-0.1639404296875,-1.8984375
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.015197039492992332,0.9848029605070078,0.9848029605070078,0.9696059210140154,1,-4.1875,-0.0161590576171875
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.024811817100520987,0.975188182899479,0.975188182899479,0.950376365798958,1,-3.697265625,-0.0259552001953125
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,1,-0.469482421875,-0.9853515625
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.3006429045207442,0.6993570954792558,0.6993570954792558,0.3987141909585116,1,-1.203125,-0.35888671875
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,0,False,0.14803180205923164,0.8519681979407683,0.8519681979407683,0.7039363958815367,0,-1.9111328125,-0.1610107421875
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60498046875,-0.79248046875
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,0,False,0.11426964900583293,0.8857303509941672,0.8857303509941672,0.7714607019883343,1,-2.169921875,-0.1220703125
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.56396484375,-0.84521484375
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,1,True,0.9474205866053949,0.05257941339460516,0.9474205866053949,0.8948411732107897,1,-0.05780029296875,-2.94921875
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,1,True,0.9184665330835863,0.0815334669164138,0.9184665330835863,0.8369330661671724,1,-0.08612060546875,-2.5078125
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,1,True,0.8539432058289057,0.14605679417109424,0.8539432058289057,0.7078864116578114,1,-0.158935546875,-1.9248046875
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59228515625,-0.81103515625
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.913609104305802,0.08639089569419804,0.913609104305802,0.827218208611604,1,-0.0946044921875,-2.453125
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,0,False,0.19193278644723683,0.8080672135527632,0.8080672135527632,0.6161344271055265,1,-1.6513671875,-0.2138671875
The media never show crowds .,elections,0,0,False,0.18705841907457782,0.8129415809254221,0.8129415809254221,0.6258831618508442,1,-1.677734375,-0.20849609375
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,0,False,0.29752096601997746,0.7024790339800226,0.7024790339800226,0.4049580679600452,1,-1.212890625,-0.353759765625
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,1,True,0.7633955801863037,0.23660441981369623,0.7633955801863037,0.5267911603726074,1,-0.27099609375,-1.4423828125
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,1,True,0.6758180915957542,0.32418190840424577,0.6758180915957542,0.35163618319150847,1,-0.392333984375,-1.126953125
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.23375008233849462,0.7662499176615053,0.7662499176615053,0.5324998353230107,1,-1.4541015625,-0.266845703125
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,0,False,0.053429561891479065,0.9465704381085208,0.9465704381085208,0.8931408762170417,0,-2.9296875,-0.055206298828125
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.014952366245072844,0.9850476337549271,0.9850476337549271,0.9700952675098543,1,-4.203125,-0.0153045654296875
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,1,True,0.815214101379105,0.18478589862089506,0.815214101379105,0.63042820275821,1,-0.2052001953125,-1.689453125
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,0,False,0.11604208336243964,0.8839579166375603,0.8839579166375603,0.7679158332751207,0,-2.154296875,-0.12384033203125
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.06753515931312094,0.932464840686879,0.932464840686879,0.864929681373758,1,-2.6953125,-0.07012939453125
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.14027735261454538,0.8597226473854547,0.8597226473854547,0.7194452947709093,1,-1.96484375,-0.15185546875
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,0,-1.1806640625,-0.368408203125
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,1,True,0.9099270177673074,0.09007298223269262,0.9099270177673074,0.8198540355346148,1,-0.095458984375,-2.408203125
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.03517797636574549,0.9648220236342544,0.9648220236342544,0.9296440472685089,1,-3.34765625,-0.0361328125
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,1,True,0.689410179082794,0.310589820917206,0.689410179082794,0.378820358165588,1,-0.37353515625,-1.1708984375
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,0,False,0.2846257120312937,0.7153742879687063,0.7153742879687063,0.43074857593741256,1,-1.2578125,-0.336181640625
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59814453125,-0.80126953125
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.916133064221393,0.08386693577860707,0.916133064221393,0.8322661284427859,0,-0.08953857421875,-2.48046875
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.9207941274397717,0.07920587256022828,0.9207941274397717,0.8415882548795435,0,-0.08392333984375,-2.537109375
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,0,False,0.0838997683311476,0.9161002316688523,0.9161002316688523,0.8322004633377047,1,-2.478515625,-0.0880126953125
The U.S. ranks 37th in the world for health care .,health-care,1,0,False,0.14611770518848186,0.8538822948115181,0.8538822948115181,0.7077645896230362,0,-1.923828125,-0.158447265625
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76806640625,-0.62744140625
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.5908203125,-0.8095703125
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,1,True,0.8597226473854547,0.14027735261454538,0.8597226473854547,0.7194452947709093,0,-0.15185546875,-1.96484375
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,1,True,0.9111500652284852,0.08884993477151483,0.9111500652284852,0.8223001304569704,0,-0.0941162109375,-2.421875
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.0279929855666025,0.9720070144333974,0.9720070144333974,0.944014028866795,1,-3.576171875,-0.0287628173828125
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,1,True,0.6371436885657369,0.3628563114342632,0.6371436885657369,0.27428737713147366,0,-0.45458984375,-1.017578125
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,1,True,0.8933675633018823,0.10663243669811784,0.8933675633018823,0.7867351266037644,1,-0.1146240234375,-2.240234375
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,1,True,0.6441131849746524,0.3558868150253476,0.6441131849746524,0.28822636994930484,1,-0.44091796875,-1.0341796875
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,0,False,0.3277220876990215,0.6722779123009784,0.6722779123009784,0.34455582460195694,0,-1.1162109375,-0.397705078125
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,0,False,0.3885600219221191,0.611439978077881,0.611439978077881,0.2228799561557619,1,-0.94580078125,-0.492431640625
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,1,-0.4521484375,-1.0146484375
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,0,False,0.11604834427077367,0.8839516557292263,0.8839516557292263,0.7679033114584526,1,-2.154296875,-0.1239013671875
