label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,In the 2000 Florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . Many of those who were dropped showed up to vote and were told they could not .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The 2000 Florida election report was issued by the Florida State Board of Elections.
True,My grandfather came home from . (World War II) exhausted from the burdens he had borne and died the next day .,candidates-biography,institutions_elections,fact_checkable,family_demographics,family_demographics,True,My grandfather came home from World War II exhausted from the burdens he had borne and died the next day.
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.
False,If Trump had just put his fathers money in a mutual fund . hed have $8 billion .,wealth,cost_of_living_housing,fact_checkable,macro_econ,macro_econ,True,Says if Trump had just put his fathers money in a mutual fund hed have $8 billion.
True,Fewer black and Latino men participate in the labor force compared to young white men .,"diversity,economy,jobs",macro_econ,fact_checkable,macro_econ,macro_econ,True,Fewer black and Latino men participate in the labor force compared to young white men.
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Says Hasner gives the wealthy a $250000 tax break but hikes middle class taxes $2000.
False,State House incumbent Jill Chambers R-Atlanta personally profits from taxpayer money .,ethics,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Chambers owns a house that is rented to a state employee who receives taxpayer money.
False,The group that supported the presidents health care bill the most Latinos .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Says 60 percent of Hispanics supported the Affordable Care Act.
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Birth control pills are prescribed for a variety of conditions including endometriosis and polycystic ovary syndrome.
False,Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,Says the Feingold garage ad is a fake : Hes not standing in front of his house.
False,McCain hasn t held executive responsibility .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,McCain has never held executive responsibility.
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says McCain got more money from Airbus U.S. executives than any other politician.
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,A recent survey found that 45 percent of doctors said they would quit if health care reform passes.
True,Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The tax credits for manufacturers were pushed through by Grothman.
True,Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",jobs_labor,fact_checkable,healthcare_policy,healthcare_policy,True,Under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent.
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",institutions_elections,fact_checkable,macro_econ,macro_econ,True,McCain intervened which helped Airbus get that Pentagon contract.
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Says he has never said he doesn t wear flag pins.
False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",institutions_elections,fact_checkable,healthcare_policy,healthcare_policy,True,Says 71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,substances_gambling,fact_checkable,substances_gambling,substances_gambling,True,Expanding the sale of full-strength beer and wine to grocery stores is good for everybody.
True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.
