label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants .,"education,voting-record",governance_law,society_culture,society_culture,True,The budget proposal would have eliminated the Pell Grant for about 1 million students. The average Pell Grant is $5000 a year. The total cost of the program to the state over the next five years is $1 billion. The state would be responsible for finding the $1 billion to make up for the cuts. The state could either cut other programs or raise taxes. The state could also make cuts to the university system. The state could also make cuts to the K-12 education system. The state could also make cuts to the Department of Human Services.
True,Says U.S. Rep . Connie Mack IV passed only one bill in seven years .,"message-machine-2012,voting-record",governance_law,governance_law,governance_law,True,In the last seven years Rep. Mack has passed one bill that was signed into law and two other bills that were passed by the House but never signed by the president.
True,Republican-leaning states get more in federal dollars than they pay in taxes .,"federal-budget,state-finances,states",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign_security,foreign_security,foreign_security,True,In 2004 Obama said he thought Bush was conducting the war well. He said it was a difficult decision and he understood the trade-offs. It was a very brief answer to a very complex question. It was not a detailed policy speech.
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",foreign_security,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wisconsin was literally broke when Republicans took office in January 2011 .,state-budget,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,foreign_security,environment_science,environment_science,True,The Obama administration approved a major disaster declaration for Oklahoma in 2009 for a three-day event and Texas has had ongoing fires for longer than that. The Texas fires are still ongoing and have not been contained.
False,Our campaign depends on small donations for the majority of our support .,campaign-finance,governance_law,governance_law,governance_law,True,The majority of our funding comes from small donations of $200 or less... We dont have any big donors.
False,Says Crist campaign website has eliminated all references to our Republican Party .,candidates-biography,governance_law,governance_law,governance_law,True,The Crist campaign website has eliminated all references to our Republican Party. The old website was at christforflorida.com and it had a link to the Republican Party platform. The new website is christforflorida.com and it does not have a link to the Republican Party platform. This is a violation of the Fair Campaign Practices Act.
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",environment_science,environment_science,environment_science,False,The Congressional Budget Office estimates that a cap-and-trade plan would cost the average household approximately $1700 per year in increased energy rates and other costs. This would be in addition to the $1600 per year that the average household is already projected to pay for the cap-and-trade plan.  The net result is that the average household would be paying a total of $3300 per year in increased energy rates and other costs as a result of the cap-and-trade plan. This would be a significant financial burden for many families and would have a negative impact on the cost of living in the United States.
