label,statement,subjects,super_domain,pred,backbone,k
True,The Great Wall of China built 2000 years ago is 13000 miles (long).,history,society_culture,False,gemma,8
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",society_culture,False,gemma,8
True,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds .,education,society_culture,True,gemma,8
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",society_culture,True,gemma,8
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,True,gemma,8
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",society_culture,True,gemma,8
False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts .,"federal-budget,history",society_culture,True,gemma,8
True,Sarah Palin was repeating Abraham Lincoln s words in discussing the war in Iraq .,religion,society_culture,False,gemma,8
False,Democrats are cutting our school funding . Four times in the last 10 years before we came into office .,education,society_culture,True,gemma,8
False,The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",society_culture,False,gemma,8
True,Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55500 full-time jobs .,education,society_culture,True,gemma,8
False,I think its seven or eight of the California system of universities dont even teach an American history course . Its not even available to be taught .,"education,history",society_culture,True,gemma,8
True,Says his budget provides the highest state funding level in history for education .,education,society_culture,True,gemma,8
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,False,gemma,8
False,On banning earmarks .,federal-budget,misc,True,gemma,8
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,misc,True,gemma,8
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,misc,True,gemma,8
True,The president campaigned against this type of legislation .,federal-budget,misc,True,gemma,8
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,misc,True,gemma,8
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,misc,True,gemma,8
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,misc,True,gemma,8
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,misc,True,gemma,8
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,misc,False,gemma,8
True,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",misc,True,gemma,8
True,Rooting for the Red Sox is like rooting for the drug companies .,baseball,misc,False,gemma,8
False,Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,misc,True,gemma,8
True,When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,misc,True,gemma,8
False,Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits",misc,True,gemma,8
True,George Bush and a Republican Congress have presided over a 55 percent increase in the size of domestic government spending in the last seven years .,federal-budget,misc,True,gemma,8
False,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States .,federal-budget,misc,True,gemma,8
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,misc,True,gemma,8
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,misc,True,gemma,8
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,True,gemma,8
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,True,gemma,8
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,misc,True,gemma,8
True,Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,misc,True,gemma,8
True,The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey .,federal-budget,misc,False,gemma,8
