label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,There have been at least three questions about reproductive rights in the Democratic debates.
False,The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval .,"corrections-and-updates,guns",governance_law,fact_checkable,governance_law,governance_law,False,The Manchin-Toomey amendment would not have criminalized private transfers of firearms.
False,McCain Trying to Have it Both Ways on Iraq,iraq,foreign_security,fact_checkable,foreign_security,foreign_security,True,McCain says he was against the war from the beginning but now says he was for it.
True,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .,"deficit,federal-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The $4.15 trillion budget proposed by President Barack Obama would add $1.5 trillion to the debt over the next decade. That is less than the $4.6 trillion increase in the debt over the past decade.
True,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",environment_science,fact_checkable,environment_science,environment_science,True,Says he has issued a six-month moratorium on deepwater drilling.
False,Toomey and Trump will ban abortion and punish women who have them .,abortion,governance_law,fact_checkable,governance_law,governance_law,False,The Trump-Toomey ticket does not include a ban on abortion.
True,Tuition at Rutgers has increased 10 percent since Gov . Chris Christie took office because he cut funding for higher education .,"education,state-finances",governance_law,fact_checkable,governance_law,governance_law,True,Tuition at Rutgers has increased 10 percent since Christie took office.
False,The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges .,"education,history",society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The original estimate was $2.5 million. Last year it cost $13 million to operate.
True,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The city has more of its pension fund invested in hedge funds than the state. The city is less transparent about it.
True,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",foreign_security,fact_checkable,society_culture,society_culture,True,Kennedy did indeed release a Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game. The player was Jerry Kramer.
False,If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools .,state-budget,governance_law,fact_checkable,governance_law,governance_law,False,Theres no mechanism for cutting 23000 teachers from the state payroll.
True,Says he brought 1200 jobs to Texas by moving his factories here from China .,"economy,job-accomplishments",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Says he brought 1200 jobs to Texas by moving his factories here from China.
True,U.S. Rep . Paul Broun has not authored any legislation that has been adopted by Congress .,"congress,voting-record",governance_law,fact_checkable,governance_law,governance_law,True,Broun has not introduced any legislation that has been adopted by Congress.
True,On recess appointments .,"foreign-policy,legal-issues,workers",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Says President Barack Obama has made more recess appointments than any other president in recent history.
False,Four years as a congressman he [U.S. Rep . Hank Johnson] never talked about MARTA .,transportation,environment_science,non_claim,,,,
True,Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Texas has the highest rate of uninsured in the nation. And there are more uninsured children in Texas than in any other state.
False,Eighty percent of Wall Street executives and their spouses donations go to Democrats .,"campaign-finance,financial-regulation",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The most recent data available shows that 80 percent of executives and their spouses donated to Democrats in 2008.
False,Like me Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending .,"federal-budget,message-machine,taxes",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Walker did oppose the 1998 transportation bill.
True,Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost . Who was in charge of Floridas investments Alex Sink .,"financial-regulation,message-machine,retirement,state-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Sink was the state’s CFO when the pension fund lost billions.
