label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",socioeconomic_policy,opinion_or_ambiguous,,,,
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",governance_law,needs_additional_context,,,,
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,In three years weve completed about 60 percent of the projects that I promised in my campaign. So weve got a long way to go to complete the list. But I think its good that weve made a lot of progress.
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,needs_additional_context,,,,
False,Some of the wealthiest Americans are African-American now .,wealth,socioeconomic_policy,opinion_or_ambiguous,,,,
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",socioeconomic_policy,needs_additional_context,,,,
True,The U.S. ranks 37th in the world for health care .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",society_culture,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",governance_law,opinion_or_ambiguous,,,,
False,Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",governance_law,needs_additional_context,,,,
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",governance_law,fact_checkable,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,governance_law,opinion_or_ambiguous,,,,
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .,congressional-rules,governance_law,needs_additional_context,,,,
True,Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress .,job-accomplishments,socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted .,"debates,elections,legal-issues",governance_law,needs_additional_context,,,,
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",socioeconomic_policy,opinion_or_ambiguous,,,,
