label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,macro_econ,opinion_or_ambiguous,,,,
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,healthcare_policy,needs_additional_context,,,,
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",family_demographics,needs_additional_context,,,,
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_crime_rights,opinion_or_ambiguous,,,,
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",institutions_elections,fact_checkable,environment_energy_infra,environment_energy_infra,True,The concentration of carbon dioxide in the atmosphere has increased to a level that is unprecedented in the last 100 years. It is now at 400 parts per million. The concentration of carbon dioxide in the atmosphere has increased by more than 40 percent since the pre-industrial era. This is due to the burning of fossil fuels by humans. The increase in carbon dioxide is causing the earth to warm. This is causing a number of changes in the climate including more extreme weather events more sea-level rise and the loss of biodiversity.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",law_crime_rights,opinion_or_ambiguous,,,,
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,jobs_labor,non_claim,,,,
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The fact that there is ample oil in this country is not in dispute. The fact that we are not allowed to touch it is. I think that is a separate issue. But the fact that it is there and we can t touch it is a disgrace. It s like having a cow and not being able to eat the meat. The United States is the No. 1 country in the world in terms of oil resources. We have more oil in this country than Saudi Arabia has. The Saudis have 50 percent of the world s oil. We have 30 percent of the world s oil. We are the No. 1 country in the world. It s like being the No. 1 country in the world and not being able to use your own oil. It s a disgrace.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,macro_econ,opinion_or_ambiguous,,,,
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",institutions_elections,needs_additional_context,,,,
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",business_finance,opinion_or_ambiguous,,,,
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",business_finance,needs_additional_context,,,,
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_crime_rights,fact_checkable,institutions_elections,institutions_elections,True,In 2011 31 people in the U.S. were struck by lightning. In the same year there were 10 cases of in-person voter fraud by impersonation.
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",healthcare_policy,opinion_or_ambiguous,,,,
True,Says the last non-partisan commission to improve the voting experience in America concluded that was necessary .,elections,institutions_elections,needs_additional_context,,,,
True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods . Thats the highest percentage in the country .,agriculture,misc,fact_checkable,family_demographics,family_demographics,True,The Oregon School Lunch Program spent $1 billion less than it did in 2011. And the state is not making up the difference with federal funds. So school meals in Oregon are going to be less nutritious.
