label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,environment_energy,needs_additional_context,,,,
True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",economy,fact_checkable,economy,economy,True,The state budget is on track to end the year with a $1 billion surplus. But the $1 billion in cost savings we achieved represents the same dollar we had to spend on salary and health insurance for state employees. So we saved nothing in total.
True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,economy,needs_additional_context,,,,
False,It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,politics_government,opinion_or_ambiguous,,,,
True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",economy,opinion_or_ambiguous,,,,
False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,law_rights,opinion_or_ambiguous,,,,
True,The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",economy,opinion_or_ambiguous,,,,
True,Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",politics_government,needs_additional_context,,,,
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health_social,needs_additional_context,,,,
False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",politics_government,needs_additional_context,,,,
True,Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",politics_government,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",politics_government,fact_checkable,economy,economy,True,The state took back $900000 from companies that made promises and didnt keep them. It was a clawback of a million dollars.
False,There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",economy,opinion_or_ambiguous,,,,
True,On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",law_rights,needs_additional_context,,,,
False,I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",economy,fact_checkable,economy,economy,True,Weve done 60 percent of what we said we would do in three years. Weve got a long way to go. Weve got three more years to do it. Weve got the people behind it. Weve got the money behind it. Were going to do it. Period. End of story. Moving on.
True,On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,society_culture,needs_additional_context,,,,
False,Some of the wealthiest Americans are African-American now .,wealth,economy,opinion_or_ambiguous,,,,
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",health_social,fact_checkable,health_social,health_social,True,The number of people working in health care in New Hampshire has increased by 400 since the state budget was passed.
