label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,One half of federal spending goes to Social Security Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land .,federal-budget,misc,misc,misc,True,This claim is factually correct.
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",health_social,health_social,health_social,True,Medicare began as a public option and now holds 97 percent of the market share.
True,Says Sen . Mitch McConnell is the No . 1 recipient of contributions from lobbyists this cycle .,"campaign-finance,congress,campaign-advertising",politics_government,politics_government,politics_government,True,McConnell has raised $1.8 million from lobbyists this election cycle.
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America .,economy,economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,health_social,health_social,health_social,True,A majority of Americans opposed the health care law.
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",health_social,economy,economy,True,Patrick did support a $5000 tax credit for a car but not a voucher.
True,Right now if Rhode Island police come across a young person with a gun they really dont legally have the right to take it away from them .,"crime,criminal-justice,guns,legal-issues",law_rights,law_rights,law_rights,True,Rhode Island is one of only four states that does not have a citizen-based arrest statute.
False,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20 .,trade,economy,misc,misc,True,We have trade agreements with 20 countries and we have trade surpluses with each one of those 20.
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",politics_government,misc,misc,True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.
True,Jon Corzine elected governor . Teams up with Barbara Buono . $1.2 billion sales tax increase Passed . Most spending in state history Passed . After Buono named budget chair taxes and fees increase 23 times in just two years . State debt Up $13.4 billion . Unemployment Doubled .,"debt,jobs,state-budget,state-finances,taxes",economy,economy,economy,True,Buono was a member of the Democratic State Committee and the State Senate when Corzine was governor. She voted for every spending increase and tax hike during that time.
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,foreign_security,foreign_security,True,The Obama administration supported a U.N. resolution that would have established a new international blasphemy standard.
False,Congress approval rating is 11 percent . You know who s higher Dick Cheney and HMOs .,job-accomplishments,economy,health_social,health_social,True,According to the latest Gallup poll Congress has an approval rating of 11 percent. Dick Cheney has an 11 percent approval rating and HMOs have an 11 percent approval rating.
False,Oil companies . currently have 68-million acres that they re not using .,energy,environment_energy,environment_energy,environment_energy,True,Says oil companies currently have 68 million acres that they re not using.
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,economy,economy,economy,True,The current tax treatment of hedge fund managers is already a loophole. Trump wants to make it even worse.
True,John Raeses wife is registered to vote in Florida so she cant even vote for him .,"candidates-biography,elections,message-machine",politics_government,misc,misc,True,She is registered to vote in Florida. She cant even vote for him.
False,Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators excessive taxation and greedy litigators .,"government-regulation,health-care,market-regulation,science",economy,health_social,health_social,False,There is no cure for Alzheimers disease.
False,Mitt Romney made over a hundred million dollars by shutting down (a Marion Ind . paper) plant .,"candidates-biography,corporations,message-machine-2012",economy,economy,economy,True,Romney made a lot of money from the deal but the plant didnt close until after he sold his stake.
True,More people are struck by lightning than commit in-person voter fraud by impersonation .,"civil-rights,crime,elections,government-regulation",law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
