statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-1.1904296875,-0.9716796875
Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-1.267578125,-1.205078125
Says the Feingold garage ad is a fake : Hes not standing in front of his house .,"job-accomplishments,message-machine",0,0,False,0.3006429045207442,0.6993570954792558,0.6993570954792558,0.3987141909585116,1,-1.646484375,-0.80224609375
McCain hasn t held executive responsibility .,candidates-biography,0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.541015625,-0.666015625
McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",1,0,False,0.4034493296580782,0.5965506703419218,0.5965506703419218,0.19310134068384355,0,-1.3837890625,-0.99267578125
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.3310116042816617,0.6689883957183383,0.6689883957183383,0.33797679143667664,1,-1.4736328125,-0.77001953125
Says Glenn Grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage .,"income,small-business,state-budget,taxes",1,0,False,0.28766774922855176,0.7123322507714482,0.7123322507714482,0.4246645015428965,0,-1.6884765625,-0.78173828125
Says that under a new program jail time for non-violent mentally ill offenders has been reduced by 50 percent .,"crime,government-efficiency,job-accomplishments",1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-1.2119140625,-1.1181640625
John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",0,0,False,0.3961849681825486,0.6038150318174513,0.6038150318174513,0.20763006363490272,1,-1.3681640625,-0.94677734375
I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,0,0,False,0.3739901328813332,0.6260098671186668,0.6260098671186668,0.2520197342373336,1,-1.3896484375,-0.87451171875
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying .,"candidates-biography,pundits",0,0,False,0.3996944773855484,0.6003055226144516,0.6003055226144516,0.20061104522890316,1,-1.3310546875,-0.92431640625
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.216796875,-1.044921875
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .,"elections,sports",1,1,True,0.5,0.5,0.5,0.0,1,-1.1142578125,-1.1142578125
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-1.2685546875,-1.0810546875
The federal debt is more than $14 trillion almost equal to the size of our entire economy and every child born today inherits a $45000 share of the national debt before they take their first breath .,"deficit,federal-budget",1,0,False,0.38110439168418336,0.6188956083158166,0.6188956083158166,0.23779121663163322,0,-1.4033203125,-0.91845703125
I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-1.0849609375,-1.1943359375
Says Milwaukee County Executive Chris Abele spent $100000 of taxpayer money on a new luxury SUV .,county-budget,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-1.3876953125,-1.1689453125
The media never show crowds .,elections,0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-1.18359375,-0.94921875
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .,transportation,0,0,False,0.3999288155578876,0.6000711844421124,0.6000711844421124,0.20014236888422476,1,-1.341796875,-0.93603515625
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor .,"job-accomplishments,state-budget",1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-1.1337890625,-1.1181640625
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies .,economy,1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.22265625,-1.05078125
It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said What difference at this point does it make,candidates-biography,0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.453125,-0.8125
Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security",1,0,False,0.250821022871949,0.749178977128051,0.749178977128051,0.498357954256102,0,-1.7763671875,-0.68212890625
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty .,immigration,0,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,1,-1.525390625,-0.77587890625
The United States has never been richer if you look at per capita GDP .,"economy,federal-budget,taxes",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.1650390625,-1.0556640625
Michele Bachmanns legislative record is offering failed amendments .,"candidates-biography,voting-record",1,0,False,0.25395350616847046,0.7460464938315295,0.7460464938315295,0.4920929876630591,0,-1.7431640625,-0.66552734375
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",0,0,False,0.3701115528626109,0.6298884471373891,0.6298884471373891,0.25977689427477824,1,-1.4140625,-0.88232421875
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating .,"candidates-biography,education,elections",0,0,False,0.34147269157915633,0.6585273084208437,0.6585273084208437,0.3170546168416874,1,-1.5048828125,-0.84814453125
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a half-million-dollar check to Kasichs super PAC .,"campaign-finance,candidates-biography,ethics",1,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,0,-1.3505859375,-0.8193359375
Ohio Director of Job Creation Mark Kvamme just clawed back about $900000 from companies that made promises and they didnt keep them .,"government-efficiency,state-budget",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.140625,-1.03125
There is no clinical evidence that vaccinating healthcare workers protects patients .,"health-care,labor,public-health,unions",0,0,False,0.26903743412092507,0.7309625658790749,0.7309625658790749,0.46192513175814987,1,-1.650390625,-0.65087890625
On in-state tuition for unauthorized immigrants .,"education,immigration,state-budget,state-finances",1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-1.0537109375,-1.0380859375
I made a bunch of these promises during the campaign . . Weve got about 60 percent done in three years .,"job-accomplishments,politifacts-top-promises",0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.4326171875,-0.8857421875
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit .,history,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.21875,-1.109375
Some of the wealthiest Americans are African-American now .,wealth,0,1,True,0.5697329595376849,0.4302670404623151,0.5697329595376849,0.13946591907536976,0,-0.98486328125,-1.265625
Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",0,1,True,0.5,0.5,0.5,0.0,0,-1.0888671875,-1.0888671875
President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",0,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,1,-1.560546875,-0.82568359375
The U.S. ranks 37th in the world for health care .,health-care,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.3935546875,-0.9716796875
A high school dropout makes on average $19000 a year a high school graduate makes $28000 a year a college graduate makes $51000 a year .,"education,pundits",1,0,False,0.37033924675672886,0.6296607532432711,0.6296607532432711,0.25932150648654223,0,-1.451171875,-0.92041015625
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state .,economy,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-1.1982421875,-1.1357421875
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014 .,"federal-budget,medicaid,medicare,social-security",0,0,False,0.3996944773855484,0.6003055226144516,0.6003055226144516,0.20061104522890316,1,-1.3671875,-0.96044921875
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-1.236328125,-1.033203125
Claims that Obama said For those who oppose our policies you should just shut up and go away .,"elections,florida",0,0,False,0.20442129923356533,0.7955787007664347,0.7955787007664347,0.5911574015328693,1,-1.96484375,-0.60595703125
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget .,"education,state-budget",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-1.2548828125,-0.9736328125
18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.2919921875,-1.1201171875
The race will tighten just because that s what happens at the end of campaigns . They always have .,elections,1,0,False,0.4150173847989836,0.5849826152010165,0.5849826152010165,0.16996523040203287,0,-1.1640625,-0.82080078125
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,0,-1.37109375,-0.83984375
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",0,0,False,0.2597317445424257,0.7402682554575742,0.7402682554575742,0.48053651091514854,1,-1.7431640625,-0.69580078125
We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-1.3896484375,-0.9521484375
Says Tri-Rail shows the potential problems with investing in high-speed rail .,"state-budget,stimulus,transportation",0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-1.310546875,-0.919921875
